Wall time,Step,Value
1767563987.0777533,281,33.20137405395508
1767564085.7920296,283,33.257320404052734
1767564235.4677396,286,33.24937438964844
1767564364.9127874,289,33.06925964355469
1767564613.8510456,291,33.2242546081543
1767564862.0870001,296,33.17292404174805
1767564952.6559918,298,33.34537124633789
1767565001.828426,299,33.398799896240234
1767565510.8837764,307,33.397762298583984
1767565606.2659307,309,33.46514892578125
1767565954.3430152,313,33.527381896972656
1767566152.6238067,317,33.49299240112305
1767566252.3081334,319,33.48063278198242
1767566284.705385,320,33.497459411621094
1767566546.2874248,323,33.490699768066406
1767567425.3463483,338,33.70883560180664
1767567475.1724906,339,33.58751678466797
1767567837.4131012,344,33.732608795166016
1767567937.0769167,346,33.67040252685547
1767567987.033712,347,33.78645324707031
1767568419.2306714,353,33.763423919677734
1767568519.4008992,355,33.89745330810547
1767568718.782051,359,33.816993713378906
1767569020.8197339,363,33.84718704223633
1767569070.5254736,364,33.947959899902344
1767569120.1294746,365,33.83346939086914
1767569169.5173602,366,33.9083137512207
1767569219.330459,367,33.916961669921875
1767569269.5730393,368,34.04903030395508
1767569946.1676264,379,34.06178283691406
1767570470.693515,387,34.060218811035156
1767570804.6498344,391,33.9583740234375
1767570905.0465314,393,34.16850662231445
1767571004.979767,395,34.32094192504883
1767571135.754727,398,34.193477630615234
1767571532.655065,403,34.172218322753906
1767571613.3179414,405,34.03776168823242
1767571843.6594472,410,34.233219146728516
1767572199.468051,414,34.22646713256836
1767572249.5639408,415,34.2326774597168
1767572299.1206622,416,34.20174026489258
1767572729.4331017,422,34.385498046875
1767572779.2680874,423,34.33271026611328
1767572909.646402,426,34.38225173950195
1767572960.0351582,427,34.33330154418945
1767573292.1576762,431,34.34321594238281
1767573539.9756732,436,34.30404281616211
1767573589.396293,437,34.419612884521484
1767573639.0812898,438,34.48171615600586
1767573721.8826911,440,34.38145065307617
1767573968.9962401,442,34.43532180786133
1767574068.1282396,444,34.392086029052734
1767574118.2031016,445,34.31295394897461
1767574203.0664153,447,34.463871002197266
1767574536.5873845,451,34.473724365234375
1767574636.0949883,453,34.57033920288086
1767574834.1328564,457,34.552040100097656
1767575174.129844,461,34.55016326904297
1767575223.5257132,462,34.52280807495117
1767575403.7186375,466,34.69275665283203
1767575450.8541389,467,34.53036117553711
1767575549.5203264,469,34.53348159790039
1767575786.5629125,471,34.645267486572266
1767575979.018232,475,34.60813522338867
1767576026.1712177,476,34.61951446533203
1767576400.7889688,481,34.60898208618164
1767576447.4370754,482,34.7515869140625
1767576586.1349442,485,34.7562255859375
1767576713.6583953,488,34.78770065307617
1767576759.9101386,489,34.732730865478516
1767576805.9660823,490,34.79046630859375
1767577028.2117648,492,34.75581741333008
1767577167.179221,495,34.76639938354492
1767577355.5403237,499,34.873531341552734
1767577679.1098332,503,34.83574295043945
1767577696.4442363,504,34.73031234741211
1767577970.2152972,510,34.86298751831055
1767578151.3661363,511,34.824886322021484
1767578198.8186274,512,34.9285888671875
1767578246.3012018,513,34.9489860534668
1767578293.6963322,514,34.87342834472656
1767578341.1478746,515,34.97856903076172
1767578467.1949143,518,34.77257537841797
1767578514.468744,519,34.98236846923828
1767578561.7733362,520,34.90864944458008
1767579459.7161264,534,34.935081481933594
1767579495.1840343,535,34.959861755371094
1767579578.3008752,537,34.91677474975586
1767579625.6758926,538,35.00630187988281
1767579673.0498533,539,35.07879638671875
1767579892.6435282,541,34.963279724121094
1767579987.1131203,543,35.037208557128906
1767580081.6057346,545,35.05474853515625
1767580176.282115,547,34.995540618896484
1767580223.7085226,548,35.0531005859375
1767580466.5151496,551,35.10501480102539
1767580561.2235587,553,35.126895904541016
1767580703.4321089,556,34.99943923950195
1767580750.8427286,557,34.968421936035156
1767581158.8201523,563,35.17333984375
1767581206.2051926,564,35.130958557128906
1767581253.6540904,565,35.01278305053711
1767581399.4800045,569,35.20061111450195
1767581683.2695117,572,35.21356201171875
1767581760.7683272,574,35.082828521728516
1767581902.7951608,577,35.15484619140625
1767582214.0925918,581,35.101768493652344
1767582380.9208615,585,35.23310470581055
1767582428.2574472,586,35.19710922241211
1767582570.9117486,589,35.2071647644043
1767582783.3597727,591,35.183876037597656
1767582831.069164,592,35.23805236816406
1767582973.5807788,595,35.279937744140625
1767583068.7931821,597,35.23345947265625
1767583138.4134884,599,35.27607727050781
1767583168.13857,600,35.14579772949219
1767583451.9339266,603,35.3075065612793
1767583499.2841642,604,35.29132080078125
1767583719.760986,609,35.233585357666016
1767584074.6063318,614,35.28913116455078
1767584105.3384185,615,35.27611541748047
1767584200.4286373,617,35.28656005859375
1767584532.796024,621,35.336158752441406
1767584611.1008549,623,35.42387008666992
1767584658.8627083,624,35.404876708984375
1767584801.9677298,627,35.292823791503906
1767584890.5462523,629,35.443599700927734
1767584925.8993764,630,35.43832015991211
1767585258.603486,634,35.421485900878906
1767585442.1612365,638,35.387535095214844
1767585727.1936064,641,35.484928131103516
1767585775.0668678,642,35.56368637084961
1767585804.9700406,643,35.44447326660156
1767585844.099668,644,35.38761520385742
1767585891.549931,645,35.45689392089844
1767586117.1651137,650,35.60664367675781
1767586351.7139814,652,35.52867889404297
1767586397.9379697,653,35.542694091796875
1767586488.0610034,655,35.48368453979492
1767586532.5810885,656,35.59519958496094
1767586670.2509482,659,35.555912017822266
1767586890.1086512,661,35.50081253051758
1767587210.164278,668,35.49812316894531
1767587481.993543,671,35.49407958984375
1767587680.9806883,676,35.5658073425293
1767587726.7074342,677,35.56578063964844
1767588043.7207737,681,35.665863037109375
1767588234.5978916,685,35.46089172363281
1767588360.460239,688,35.690372467041016
1767588736.2499762,693,35.60714340209961
1767588826.852488,695,35.726863861083984
1767588922.4597347,697,35.59461212158203
1767588970.2112362,698,35.63509750366211
1767589063.5587509,700,35.67433547973633
1767589332.6061857,703,35.73881530761719
1767589450.8540695,706,35.81923294067383
1767589792.6080837,711,35.72996139526367
1767590021.1831024,716,35.67628860473633
1767590112.8924727,718,35.70594787597656
1767590369.1163235,721,35.735816955566406
1767590402.6355703,722,35.752986907958984
1767590493.7340772,724,35.755638122558594
1767590585.761449,726,35.696311950683594
1767590631.5151837,727,35.69359588623047
1767590722.639198,729,35.67207717895508
1767590751.261952,730,35.76327896118164
1767590989.6666067,732,35.70637893676758
1767591037.7144427,733,35.81218338012695
1767591085.500868,734,35.748863220214844
1767591291.4552832,739,35.89875030517578
1767591620.4043837,743,35.77241516113281
1767591698.474059,745,35.92190170288086
1767592401.5691135,757,35.86403274536133
1767592493.0265915,759,35.78141403198242
1767592905.2084732,765,35.879173278808594
1767592952.069074,766,35.78111267089844
1767593076.4548316,769,35.93916320800781
1767593103.1854599,770,35.95328903198242
1767593379.5820403,773,35.84010696411133
1767593517.5936625,776,36.02463150024414
1767593563.4668694,777,35.88210678100586
1767593639.615174,779,35.87160110473633
1767593686.3302855,780,35.93400573730469
1767593876.0751557,781,36.00033950805664
1767593921.4506938,782,35.956809997558594
1767593980.9650052,783,35.99696350097656
1767594218.7672298,789,35.925010681152344
1767594504.7132034,792,35.984947204589844
1767595239.7250085,805,36.10832595825195
1767595288.2386477,806,36.02714157104492
1767595336.584463,807,36.097225189208984
1767595384.8310533,808,36.04373550415039
1767595646.1526387,811,36.091575622558594
1767595972.224451,819,35.97858810424805
1767596019.3006368,820,36.06059646606445
1767596518.6362987,828,36.15641403198242
1767596564.2561328,829,36.09926223754883
1767596874.3781204,833,36.02576446533203
1767596903.817801,834,36.039581298828125
1767596996.2722235,836,36.158599853515625
1767597041.4625,837,36.167442321777344
1767597181.5413728,840,36.034095764160156
1767597364.6088688,841,36.10356903076172
1767597509.489537,844,36.102882385253906
1767597605.8094742,846,36.074745178222656
1767597955.399432,851,36.12413024902344
1767598001.1673987,852,36.10286331176758
1767598125.1220238,855,36.09626007080078
1767598263.3292892,858,36.14763641357422
1767598544.8723805,861,36.15111541748047
1767598604.473379,863,36.19845962524414
1767598743.2093973,866,36.071197509765625
1767598789.99144,867,36.15947723388672
1767599102.6632795,871,36.14433670043945
1767599148.4692805,872,36.17939758300781
1767599854.06776,885,36.2093391418457
1767599950.8338847,887,36.26494216918945
1767600271.328781,891,36.12868118286133
1767600365.1595712,893,36.17558288574219
1767600478.4491181,896,36.19620132446289
1767600572.7666302,898,36.14958572387695
1767600617.7409885,899,36.194488525390625
1767600886.0329475,902,36.36041259765625
1767600932.2906961,903,36.242149353027344
1767601163.9251318,908,36.315040588378906
1767601193.384852,909,36.15955352783203
1767601415.0026464,911,36.304996490478516
1767601461.7213423,912,36.21084976196289
1767601603.8729157,915,36.292503356933594
1767601775.5331953,919,36.23647689819336
1767601821.9216301,920,36.29507064819336
1767602057.6868942,922,36.343563079833984
1767602346.3748941,929,36.22262954711914
1767602583.7135928,931,36.182899475097656
1767602616.5082219,932,36.26301956176758
1767602663.2307122,933,36.26625442504883
1767602988.307912,940,36.278236389160156
1767603232.7681124,943,36.277400970458984
1767603362.6465755,946,36.400779724121094
1767603550.8506515,950,36.34672546386719
1767603826.2099934,953,36.433189392089844
1767603966.0391064,956,36.3007698059082
1767604301.045471,961,36.43813705444336
1767604443.916522,964,36.354331970214844
1767604480.1656768,966,36.415260314941406
1767604490.7042532,968,36.381439208984375
1767604495.8899,969,36.29718017578125
1767604612.287105,979,36.30232238769531
1767604617.5785167,980,36.401615142822266
1767604647.9586327,983,36.461082458496094
1767604669.4724684,987,36.367279052734375
1767604705.6830385,991,36.376285552978516
1767604716.4281118,993,36.47511672973633
1767604727.1145656,995,36.4765625
1767604737.8022711,997,36.38919448852539
1767604748.4571385,999,36.42432403564453
1767604753.8135557,1000,36.59809112548828
1767604785.0128899,1003,36.523887634277344
1767604790.4097009,1004,36.475563049316406
1767604795.8351414,1005,36.48936080932617
1767604805.2863557,1007,36.50402069091797
1767604841.4683638,1012,36.471431732177734
1767604850.676458,1014,36.350242614746094
1767604859.7191844,1016,36.47167205810547
1767604905.6718125,1023,36.553890228271484
1767604924.6148565,1027,36.49519729614258
1767604934.1885326,1029,36.47522735595703
1767604980.1852438,1036,36.500064849853516
1767604984.928497,1037,36.55888366699219
1767604989.7056994,1038,36.5299072265625
1767604994.4911351,1039,36.64373779296875
1767604999.1946838,1040,36.52103805541992
1767605032.4322844,1044,36.518001556396484
1767605046.8356905,1047,36.54682922363281
1767605108.113584,1057,36.65306091308594
1767605117.755903,1059,36.48650360107422
1767605141.7229674,1061,36.49736785888672
1767605151.5369925,1063,36.6220588684082
1767605166.1743672,1066,36.51803207397461
1767605175.866942,1068,36.716434478759766
1767605185.5902963,1070,36.55199432373047
1767605205.0887036,1071,36.549468994140625
1767605210.4309657,1072,36.558624267578125
1767605215.8644702,1073,36.59237289428711
1767605221.4870431,1074,36.571083068847656
1767605227.1182835,1075,36.58477783203125
1767605243.9614365,1078,36.53874588012695
1767605275.6911387,1081,36.737571716308594
1767605303.550092,1086,36.60649871826172
1767605309.2015984,1087,36.65659713745117
1767605314.8964674,1088,36.54459762573242
1767605352.7138026,1092,36.65743637084961
1767605392.0599856,1099,36.6536865234375
1767605418.2864676,1101,36.66728210449219
1767605429.6386254,1103,36.67023468017578
1767605435.3684518,1104,36.55034637451172
1767605441.0496697,1105,36.52743148803711
1767605458.3484318,1108,36.73973083496094
1767605469.7594106,1110,36.67607879638672
1767605496.2218714,1112,36.65842819213867
1767605501.8692358,1113,36.67923355102539
1767605513.1764436,1115,36.71182632446289
1767605541.6344292,1120,36.592491149902344
1767605568.3282661,1122,36.807647705078125
1767605574.1540372,1123,36.63981246948242
1767605591.3916028,1126,36.67082977294922
1767605597.212135,1127,36.71015930175781
1767605608.7816417,1129,36.707496643066406
1767605614.5792532,1130,36.670074462890625
1767605646.3961384,1133,36.70500183105469
1767605657.9255264,1135,36.71681594848633
1767605669.5455372,1137,36.77046585083008
1767605687.0297937,1140,36.718284606933594
1767605742.6717725,1147,36.65340042114258
1767605781.1394956,1151,36.64432144165039
1767605786.950939,1152,36.691898345947266
1767605792.8277128,1153,36.67531204223633
1767605854.3369853,1161,36.64541244506836
1767605866.0484169,1163,36.624732971191406
1767605877.750047,1165,36.70509338378906
1767605895.4600387,1168,36.73967742919922
1767605945.9057522,1174,36.77280044555664
1767605951.7241724,1175,36.651031494140625
1767605963.3756702,1177,36.67395782470703
1767605969.2815862,1178,36.774375915527344
1767605975.084077,1179,36.800697326660156
1767606014.003351,1183,36.72739791870117
1767606025.923757,1185,36.810245513916016
1767606037.792966,1187,36.758880615234375
1767606055.5875413,1190,36.754180908203125
1767606076.3240893,1191,36.85466766357422
1767606093.9532506,1194,36.76791000366211
1767606099.877447,1195,36.60353088378906
1767606116.2638488,1198,36.756099700927734
1767606190.2775111,1206,36.865055084228516
1767606195.3549783,1207,36.8000602722168
1767606200.5094187,1208,36.739559173583984
1767606251.9008288,1215,36.7598991394043
1767606273.5381565,1219,36.768280029296875
1767606314.7751052,1224,36.87373733520508
1767606325.754859,1226,36.7508544921875
1767606347.6638672,1230,36.810081481933594
1767606378.876412,1233,36.79759979248047
1767606411.374693,1239,36.74675369262695
1767606459.2539918,1245,36.7926025390625
1767606470.4111884,1247,36.83451461791992
1767606487.2348888,1250,36.86896514892578
1767606507.4123173,1251,36.875003814697266
1767606513.010949,1252,36.84042739868164
1767606518.5190217,1253,36.888343811035156
1767606529.538707,1255,36.867088317871094
1767606540.795958,1257,36.83298110961914
1767606546.3668694,1258,36.73889923095703
1767606578.3224325,1261,36.84498977661133
1767606583.9730275,1262,36.772850036621094
1767606617.3177078,1268,36.79296875
1767606654.767422,1272,36.89475631713867
1767606683.3127089,1277,36.84926223754883
1767606689.0433645,1278,36.882896423339844
1767606694.7651649,1279,36.88076400756836
1767606731.3733902,1283,36.952693939208984
1767606748.3218446,1286,36.79118347167969
1767606790.2445142,1291,36.8912239074707
1767606806.564352,1294,36.839202880859375
1767606833.703144,1299,36.8841552734375
1767606839.0647092,1300,36.79559326171875
1767606868.8651392,1303,36.81013107299805
1767606890.8809764,1307,36.90287780761719
1767606926.62915,1311,36.80836868286133
1767606953.690356,1316,36.9679069519043
1767606994.2604253,1321,36.90636444091797
1767607005.148138,1323,36.96626281738281
1767607021.5391665,1326,36.89942169189453
1767607027.0329704,1327,36.90010070800781
1767607037.934072,1329,36.99955368041992
1767607089.3160036,1336,36.92667007446289
1767607158.1272628,1346,36.967063903808594
1767607174.3119743,1349,36.96830749511719
1767607210.1233163,1353,36.92252731323242
1767607221.2274728,1355,36.976802825927734
1767607267.6010435,1361,36.873722076416016
1767607289.6472435,1365,36.92930603027344
1767607295.2172413,1366,36.951942443847656
1767607300.7377048,1367,36.95227813720703
1767607306.3836708,1368,36.93424606323242
1767607312.0115783,1369,37.01559829711914
1767607365.2996576,1376,36.93247604370117
1767607370.7999113,1377,36.99086380004883
1767607407.2757063,1381,37.05405807495117
1767607435.9654229,1386,36.9913444519043
1767607441.6837926,1387,37.04657745361328
1767607478.058221,1391,36.99667739868164
1767607495.256441,1394,36.98419952392578
1767607518.3817415,1398,36.9144401550293
1767607663.4310436,1418,37.0222282409668
1767607700.323384,1422,37.05670166015625
1767607772.2911942,1432,37.09090042114258
1767607777.9785407,1433,37.09250259399414
1767607800.8334353,1437,36.95457458496094
1767607812.468221,1439,37.04051971435547
1767607818.2738154,1440,37.09025955200195
1767607838.003881,1441,37.08496856689453
1767607843.9613802,1442,36.964752197265625
1767607861.8328867,1445,37.04999923706055
1767607891.381992,1450,36.930152893066406
1767607917.575999,1452,37.013511657714844
1767607923.3508627,1453,37.00364303588867
1767607940.7765892,1456,36.9985237121582
1767607952.7147284,1458,36.967857360839844
1767607958.7437387,1459,36.97915267944336
1767607985.796397,1461,36.99671173095703
1767607992.0841727,1462,36.951114654541016
1767608069.084262,1471,37.07551193237305
1767608089.5028043,1474,37.05077362060547
1767608096.3654675,1475,37.04084777832031
1767608110.050385,1477,37.17713165283203
1767608173.4564288,1484,37.01319885253906
1767608200.8593464,1488,37.072410583496094
1767608237.716131,1491,37.042972564697266
1767608283.2657688,1494,37.06170654296875
1767608290.222142,1495,37.076210021972656
1767608318.1010683,1499,37.03466033935547
1767608325.073951,1500,37.070289611816406
1767608361.6412404,1503,37.042266845703125
1767608409.8641472,1510,37.11591720581055
1767608432.5080035,1511,37.093685150146484
1767608439.333111,1512,37.021366119384766
1767608453.2586727,1514,37.0002555847168
1767608467.4230382,1516,37.13082504272461
1767608474.4582858,1517,37.06767654418945
1767608538.5556388,1524,37.038604736328125
1767608573.7572956,1529,37.13230514526367
1767608631.7077706,1535,37.12180709838867
1767608652.557502,1538,37.07765197753906
1767608659.716138,1539,37.14386749267578
1767608697.080703,1542,37.057743072509766
1767608746.0115302,1549,37.098228454589844
1767608783.1665015,1552,37.098384857177734
1767608790.2751126,1553,37.095577239990234
1767608797.343712,1554,37.09358596801758
1767608876.6275284,1563,37.08892059326172
1767608897.8472023,1566,37.11796951293945
1767608905.035177,1567,37.049373626708984
1767608919.356264,1569,37.1920166015625
1767608957.0082061,1572,37.02361297607422
1767608964.0610473,1573,37.15888214111328
1767608971.1040146,1574,37.15373229980469
1767608992.340707,1577,37.115291595458984
1767609036.3471134,1581,37.073184967041016
1767609071.8391147,1586,37.038330078125
1767609158.6422758,1596,37.133758544921875
1767609165.8655558,1597,37.04704284667969
1767609173.007465,1598,37.08993911743164
1767609217.2752745,1602,37.13358688354492
1767609224.5234098,1603,37.15007400512695
1767609231.71061,1604,37.25676727294922
1767609305.2453213,1612,37.15130615234375
1767609326.878422,1615,37.05855178833008
1767609415.559807,1625,37.18106460571289
1767609437.0098963,1628,37.15248489379883
1767609482.000173,1632,37.1116943359375
1767609511.075221,1636,37.20759201049805
1767609525.7621207,1638,37.16928482055664
1767609562.789324,1641,37.12896728515625
1767609570.0618086,1642,37.19180679321289
1767609606.8548563,1647,37.105201721191406
1767609614.178497,1648,37.178287506103516
1767609659.2854052,1652,37.06929016113281
1767609666.4573717,1653,37.14554977416992
1767609673.7040148,1654,37.154056549072266
1767609681.0684185,1655,37.15574645996094
1767609695.7571933,1657,37.1275634765625
1767609755.7435646,1663,37.29635238647461
1767609785.0207918,1667,37.09523391723633
1767609830.2900808,1671,37.146060943603516
1767609860.0889866,1675,37.19523239135742
1767609882.2208753,1678,37.15254592895508
1767609897.0031674,1680,37.10422897338867
1767609957.4849675,1686,37.15827941894531
1767609964.9442673,1687,37.157691955566406
1767609972.435286,1688,37.11707305908203
1767609979.8780956,1689,37.14261245727539
1767610032.604392,1694,37.198875427246094
1767610040.0883863,1695,37.145565032958984
1767610047.5339065,1696,37.238006591796875
1767610077.27558,1700,37.18829345703125
1767610115.681289,1703,37.201202392578125
1767610130.7382908,1705,37.094635009765625
1767610153.0411723,1708,37.24655532836914
1767610168.066924,1710,37.21273422241211
1767610191.7865129,1711,37.1583251953125
1767610199.352739,1712,37.2178840637207
1767610207.0202386,1713,37.274200439453125
1767610252.2538908,1719,37.225982666015625
1767610298.3687994,1723,37.1911735534668
1767610305.96953,1724,37.151458740234375
1767610313.5370119,1725,37.161460876464844
1767610321.1631527,1726,37.093719482421875
1767610374.304301,1731,37.18614196777344
1767610434.5911486,1739,37.20167922973633
1767610442.2087605,1740,37.253761291503906
1767610488.422638,1744,37.10896682739258
1767610503.578274,1746,37.10120391845703
1767610526.4901187,1749,37.20923614501953
1767610557.8758554,1751,37.115318298339844
1767610580.601843,1754,37.175506591796875
1767610588.1869912,1755,37.272560119628906
1767610665.2283537,1763,37.217987060546875
1767610688.2291203,1766,37.29994583129883
1767610780.5897913,1776,37.235984802246094
1767610796.1402209,1778,37.107242584228516
1767610834.8533635,1781,37.25593948364258
1767610865.5748234,1785,37.21320343017578
1767610873.3211858,1786,37.22161102294922
1767610881.006704,1787,37.222713470458984
1767610904.2325466,1790,37.25723648071289
1767610943.2570603,1793,37.194969177246094
1767610974.0232866,1797,37.18071365356445
1767611021.2348285,1801,37.25724792480469
1767611036.8586006,1803,37.29184341430664
1767611083.337728,1809,37.192352294921875
1767611115.0499823,1811,37.26668930053711
1767611184.4966078,1820,37.2801628112793
1767611225.722951,1824,37.24009323120117
1767611245.924157,1827,37.23544692993164
1767611252.6416788,1828,37.22763442993164
1767611266.1573174,1830,37.26640319824219
1767611286.673158,1831,37.17726516723633
1767611300.0000181,1833,37.23027801513672
1767611326.9360306,1837,37.18936538696289
1767611340.3951342,1839,37.20982360839844
1767611401.3790462,1846,37.225006103515625
1767611408.1697564,1847,37.21732711791992
1767611415.0694225,1848,37.207366943359375
1767611421.7876372,1849,37.304080963134766
1767611516.091479,1852,37.276824951171875
1767611591.8750114,1861,37.19073486328125
1767611625.4947855,1866,37.2755012512207
1767611632.3251228,1867,37.1873664855957
1767611639.1799097,1868,37.221439361572266
1767611681.0646627,1872,37.261688232421875
1767611687.9907956,1873,37.218475341796875
1767611701.723944,1875,37.25529098510742
1767611721.8145306,1878,37.134490966796875
1767611756.7006888,1881,37.30160140991211
1767611777.4246838,1884,37.097068786621094
1767611784.3912222,1885,37.20307540893555
1767611798.0496454,1887,37.223697662353516
1767611811.6878254,1889,37.314388275146484
1767611839.1226995,1891,37.19861602783203
1767611873.6083455,1896,37.198020935058594
1767611901.2776504,1900,37.19895553588867
1767611935.506149,1903,37.19934844970703
1767611977.0422864,1909,37.31682205200195
1767611984.026394,1910,37.3343620300293
1767612005.3615432,1911,37.20528030395508
1767612025.85906,1914,37.27940368652344
1767612060.4159997,1919,37.24917984008789
1767612116.7333918,1925,37.15224075317383
1767612123.7113037,1926,37.223297119140625
1767612151.4009097,1930,37.182823181152344
1767612207.9459405,1936,37.23378372192383
1767612214.9823709,1937,37.15331268310547
1767612256.6298687,1941,37.29322814941406
1767612263.6369674,1942,37.28753662109375
1767612270.5721498,1943,37.26750183105469
1767612291.6502585,1946,37.23387908935547
1767612305.8192081,1948,37.27458953857422
1767612340.8729408,1951,37.20881652832031
1767612361.7883985,1954,37.31675720214844
1767612382.9140847,1957,37.25925064086914
1767612425.4906993,1961,37.19150161743164
1767612432.3496635,1962,37.19993209838867
1767612439.25456,1963,37.20649337768555
1767612446.2602189,1964,37.32327651977539
1767612453.249207,1965,37.275848388671875
1767612467.333294,1967,37.19545364379883
1767612474.428012,1968,37.25583267211914
1767612481.5506496,1969,37.26298904418945
1767612559.0707285,1978,37.34233093261719
1767612573.0769286,1980,37.255516052246094
1767612601.556182,1982,37.28836441040039
1767612630.089075,1986,37.17420959472656
1767612644.3391159,1988,37.27090835571289
1767612651.648623,1989,37.166160583496094
1767612688.4436295,1992,37.287776947021484
1767612903.5901608,2018,37.1702995300293
1767612946.9131405,2022,37.2552490234375
1767612953.983615,2023,37.2567138671875
1767612982.2843168,2027,37.147159576416016
1767612996.8914402,2029,37.3050651550293
1767613033.1528084,2032,37.2913818359375
1767613061.6377084,2036,37.20096206665039
1767613068.8616996,2037,37.30198287963867
1767613112.0525084,2041,37.247413635253906
1767613134.1659882,2044,37.28336715698242
1767613163.121757,2048,37.26414108276367
1767613228.071941,2055,37.257835388183594
1767613235.373062,2056,37.23965072631836
1767613242.6487179,2057,37.24611282348633
1767616297.0926309,2068,37.27986145019531
1767616305.645636,2069,37.276573181152344
1767616339.3161812,2071,37.311317443847656
1767616373.4584439,2075,37.23162078857422
1767616415.968128,2080,37.247371673583984
1767616475.4893436,2085,37.272029876708984
1767616492.6667335,2087,37.24677276611328
1767616501.2150762,2088,37.26599884033203
1767616518.3155,2090,37.215003967285156
1767616543.2490873,2091,37.298736572265625
1767616551.8954964,2092,37.29022979736328
1767616586.4085352,2096,37.33545684814453
1767616603.699745,2098,37.1883544921875
1767616612.274135,2099,37.256465911865234
1767616645.5780733,2101,37.26791763305664
1767616671.691605,2104,37.23893356323242
1767616689.091778,2106,37.27596664428711
1767616723.8286278,2110,37.25783157348633
1767616748.5100152,2111,37.27101516723633
1767616783.081436,2115,37.27919006347656
1767616791.8009849,2116,37.23175048828125
1767616826.3683949,2120,37.28160095214844
1767616851.5707765,2121,37.20811080932617
1767616877.4923391,2124,37.34727478027344
1767616886.172729,2125,37.296409606933594
1767616912.345684,2128,37.292850494384766
1767616993.198981,2136,37.25621795654297
1767617000.5062816,2137,37.234825134277344
1767617022.9039717,2140,37.315330505371094
1767617067.6871688,2144,37.23131561279297
1767617112.3907616,2150,37.23817443847656
