Wall time,Step,Value
1767566546.28743,323,3923.98388671875
1767567425.3463876,338,4083.375
1767567475.172496,339,4093.2783203125
1767567837.4131067,344,4145.8408203125
1767567937.0769224,346,4166.78271484375
1767567987.033717,347,4177.734375
1767568419.2306767,353,4240.38623046875
1767568519.4009047,355,4260.419921875
1767568718.7820601,359,4301.77783203125
1767569020.8197393,363,4342.08984375
1767569070.5254788,364,4353.49755859375
1767569120.1294796,365,4364.111328125
1767569169.5173655,366,4374.33740234375
1767569219.3304658,367,4383.67578125
1767569269.5730448,368,4394.02880859375
1767569946.1676316,379,4507.39013671875
1767570470.6935203,387,4588.39404296875
1767570804.64984,391,4628.31689453125
1767570905.0465367,393,4649.1650390625
1767571004.9797723,395,4669.0068359375
1767571135.7547321,398,4699.84326171875
1767571532.6550713,403,4749.38525390625
1767571613.317947,405,4769.4462890625
1767571843.6594527,410,4818.5673828125
1767572199.468059,414,4858.7197265625
1767572249.5639462,415,4869.32470703125
1767572299.1206698,416,4878.84326171875
1767572729.4331145,422,4938.51708984375
1767572779.2680926,423,4947.69482421875
1767572909.6464074,426,4977.1181640625
1767572960.0351667,427,4987.05908203125
1767573292.1576815,431,5025.150390625
1767573539.9756784,436,5074.5791015625
1767573589.3962984,437,5084.54931640625
1767573639.081295,438,5093.7861328125
1767573721.8826964,440,5112.6630859375
1767573968.9962456,442,5131.75
1767574068.1282496,444,5150.9375
1767574118.20311,445,5160.95556640625
1767574203.0664222,447,5180.20849609375
1767574536.5873897,451,5218.3818359375
1767574636.0949953,453,5238.056640625
1767574834.1328616,457,5276.634765625
1767575174.1298494,461,5314.97412109375
1767575223.5257256,462,5324.5498046875
1767575403.718643,466,5361.8671875
1767575450.8541446,467,5372.23779296875
1767575549.520332,469,5390.99462890625
1767575786.5629184,471,5409.98681640625
1767575979.018238,475,5447.630859375
1767576026.1712227,476,5457.39306640625
1767576400.788974,481,5504.32568359375
1767576447.4370806,482,5513.0400390625
1767576586.1349533,485,5540.63330078125
1767576713.658404,488,5568.6162109375
1767576759.910144,489,5578.44287109375
1767576805.9660869,490,5586.95263671875
1767577028.21177,492,5604.884765625
1767577167.1792264,495,5633.189453125
1767577355.5403326,499,5670.55029296875
1767577679.109838,503,5708.0
1767577696.444242,504,5717.14501953125
1767577970.215318,510,5771.177734375
1767578151.3661418,511,5779.7001953125
1767578198.8186405,512,5789.1162109375
1767578246.3012073,513,5798.658203125
1767578293.6963375,514,5807.27197265625
1767578341.1478806,515,5816.16015625
1767578467.1949198,518,5843.1357421875
1767578514.46875,519,5851.326171875
1767578561.773344,520,5861.21142578125
1767579459.716135,534,5986.2529296875
1767579495.1840398,535,5995.55810546875
1767579578.3008804,537,6013.748046875
1767579625.675898,538,6021.4697265625
1767579673.0498588,539,6031.25732421875
1767579892.6435344,541,6048.29150390625
1767579987.1131256,543,6065.8564453125
1767580081.605742,545,6083.099609375
1767580176.2821202,547,6102.11962890625
1767580223.708528,548,6110.1708984375
1767580466.5151553,551,6136.2294921875
1767580561.2235644,553,6153.38525390625
1767580703.4321136,556,6179.81298828125
1767580750.8427339,557,6188.3349609375
1767581158.8201575,563,6241.12548828125
1767581206.2051973,564,6249.875
1767581253.6540956,565,6257.92724609375
1767581399.4800098,569,6291.8896484375
1767581683.2695215,572,6317.08251953125
1767581760.768332,574,6334.4443359375
1767581902.795166,577,6359.65087890625
1767582214.0925972,581,6394.05078125
1767582380.9208698,585,6427.39208984375
1767582428.2574522,586,6436.30419921875
1767582570.911754,589,6461.12060546875
1767582783.3597777,591,6477.47412109375
1767582831.069169,592,6486.28759765625
1767582973.580784,595,6511.64111328125
1767583068.7931876,597,6528.5302734375
1767583138.413496,599,6544.92626953125
1767583168.1385775,600,6552.849609375
1767583451.9339318,603,6578.46337890625
1767583499.2841692,604,6587.2890625
1767583719.7609918,609,6628.61962890625
1767584074.6063375,614,6670.2705078125
1767584105.3384266,615,6677.90234375
1767584200.4286432,617,6693.83203125
1767584532.796029,621,6727.1826171875
1767584611.1008599,623,6744.07666015625
1767584658.8627162,624,6751.34033203125
1767584801.9677384,627,6775.77392578125
1767584890.5462575,629,6792.2666015625
1767584925.8993855,630,6800.384765625
1767585258.6034913,634,6833.07568359375
1767585442.1612415,638,6864.17333984375
1767585727.1936152,641,6889.001953125
1767585775.0668766,642,6896.0888671875
1767585804.9700484,643,6904.75830078125
1767585844.0996735,644,6912.85693359375
1767585891.5499358,645,6920.5693359375
1767586117.1651232,650,6958.990234375
1767586351.713988,652,6975.0390625
1767586397.937975,653,6982.923828125
1767586488.061012,655,6998.81103515625
1767586532.5810952,656,7006.154296875
1767586670.2509532,659,7030.7880859375
1767586890.108657,661,7046.71728515625
1767587210.1642852,668,7099.8876953125
1767587481.9935486,671,7123.15185546875
1767587680.9806976,676,7162.37548828125
1767587726.7074397,677,7170.130859375
1767588043.720779,681,7201.2041015625
1767588234.5978968,685,7231.88720703125
1767588360.4602437,688,7253.67138671875
1767588736.249983,693,7291.73681640625
1767588826.8524933,695,7307.0947265625
1767588922.45974,697,7322.35791015625
1767588970.2112417,698,7329.98193359375
1767589063.5587566,700,7344.86474609375
1767589332.606191,703,7367.7568359375
1767589450.854075,706,7389.10693359375
1767589792.6080902,711,7427.76171875
1767590021.1831093,716,7465.0166015625
1767590112.8924782,718,7479.1689453125
1767590369.1163287,721,7501.056640625
1767590402.6355762,722,7508.03564453125
1767590493.734084,724,7522.6171875
1767590585.761456,726,7536.2646484375
1767590631.515189,727,7543.25830078125
1767590722.6392112,729,7558.5205078125
1767590751.2619576,730,7565.76318359375
1767590989.6666121,732,7579.79638671875
1767591037.7144485,733,7586.99853515625
1767591085.5008736,734,7595.033203125
1767591291.455289,739,7630.87353515625
1767591620.4043899,743,7659.6923828125
1767591698.4740644,745,7673.8359375
1767592401.5691211,757,7759.41015625
1767592493.0265985,759,7773.2255859375
1767592905.208479,765,7815.24365234375
1767592952.0690873,766,7822.330078125
1767593076.4548397,769,7843.263671875
1767593103.1854665,770,7849.982421875
1767593379.5820467,773,7870.2626953125
1767593517.5936677,776,7891.70458984375
1767593563.4668744,777,7898.287109375
1767593639.6151795,779,7912.73486328125
1767593686.3302932,780,7919.244140625
1767593876.0751624,781,7926.57861328125
1767593921.4507017,782,7934.02197265625
1767593980.9650106,783,7941.46875
1767594218.7672348,789,7981.02783203125
1767594504.7132092,792,8002.02197265625
1767595239.7250166,805,8087.9296875
1767595288.2386532,806,8094.5009765625
1767595336.5844684,807,8101.23974609375
1767595384.831059,808,8108.00439453125
1767595646.152647,811,8127.70556640625
1767595972.2244573,819,8181.69384765625
1767596019.300642,820,8188.77880859375
1767596518.6363182,828,8241.875
1767596564.25614,829,8248.3876953125
1767596874.378126,833,8273.388671875
1767596903.8178086,834,8279.7021484375
1767596996.272229,836,8293.1025390625
1767597041.4625075,837,8299.5888671875
1767597181.541378,840,8318.6435546875
1767597364.6088746,841,8323.6943359375
1767597509.4895422,844,8343.322265625
1767597605.8094962,846,8355.83203125
1767597955.399446,851,8388.005859375
1767598001.1674037,852,8395.0615234375
1767598125.1220293,855,8413.0302734375
1767598263.3292947,858,8432.0908203125
1767598544.872386,861,8451.5517578125
1767598604.4733844,863,8463.9990234375
1767598743.2094045,866,8481.76953125
1767598789.9914467,867,8488.3525390625
1767599102.6632853,871,8513.8759765625
1767599148.469286,872,8519.8466796875
1767599854.0677726,885,8600.5302734375
1767599950.8338935,887,8612.626953125
1767600271.3287954,891,8636.8193359375
1767600365.1595778,893,8649.154296875
1767600478.4491246,896,8667.3095703125
1767600572.7666378,898,8679.1611328125
1767600617.7409937,899,8685.2958984375
1767600886.0329545,902,8703.8115234375
1767600932.2907019,903,8709.4404296875
1767601163.9251392,908,8738.845703125
1767601193.3848588,909,8745.15234375
1767601415.0026517,911,8756.87890625
1767601461.7213473,912,8763.0615234375
1767601603.872921,915,8780.5908203125
1767601775.533201,919,8802.76171875
1767601821.9216354,920,8808.751953125
1767602057.6868992,922,8822.2421875
1767602346.3748994,929,8863.1376953125
1767602583.7135985,931,8874.4736328125
1767602616.5082273,932,8880.5693359375
1767602663.2307222,933,8886.5263671875
1767602988.3079176,940,8927.009765625
1767603232.768119,943,8944.19921875
1767603362.6465807,946,8960.8779296875
1767603550.850657,950,8983.599609375
1767603826.210003,953,8999.4990234375
1767603966.039113,956,9016.0537109375
1767604301.0454764,961,9042.884765625
1767604443.916527,964,9060.265625
1767604480.1656835,966,9071.826171875
1767604490.704259,968,9082.712890625
1767604495.8899055,969,9087.7099609375
1767604612.2871103,979,9143.3642578125
1767604617.5785236,980,9149.01953125
1767604647.9586382,983,9164.447265625
1767604669.4724736,987,9187.0927734375
1767604705.6830451,991,9207.205078125
1767604716.4281185,993,9218.03515625
1767604727.1145709,995,9229.5966796875
1767604737.8022768,997,9239.4189453125
1767604748.4571445,999,9250.154296875
1767604753.8135607,1000,9256.74609375
1767604785.0128975,1003,9272.3134765625
1767604790.4097064,1004,9276.6904296875
1767604795.8351464,1005,9282.744140625
1767604805.2863626,1007,9293.462890625
1767604841.4683685,1012,9318.7666015625
1767604850.6764636,1014,9329.9111328125
1767604859.7191894,1016,9340.0263671875
1767604905.6718178,1023,9375.4833984375
1767604924.6148615,1027,9397.5810546875
1767604934.1885395,1029,9406.0361328125
1767604980.1852496,1036,9440.5859375
1767604984.9285026,1037,9445.8671875
1767604989.7057047,1038,9451.0166015625
1767604994.4911408,1039,9456.0947265625
1767604999.194689,1040,9460.380859375
1767605032.4322898,1044,9480.8291015625
1767605046.835696,1047,9497.068359375
1767605108.1135907,1057,9544.9453125
1767605117.7559078,1059,9555.2666015625
1767605141.7229726,1061,9565.4814453125
1767605151.5369978,1063,9574.4638671875
1767605166.1743724,1066,9589.365234375
1767605175.8669472,1068,9600.853515625
1767605185.590302,1070,9609.1240234375
1767605205.088709,1071,9613.984375
1767605210.430971,1072,9618.72265625
1767605215.8644755,1073,9623.32421875
1767605221.4870481,1074,9628.0283203125
1767605227.1182888,1075,9632.333984375
1767605243.9614441,1078,9647.4931640625
1767605275.6911445,1081,9662.0498046875
1767605303.5500975,1086,9686.3505859375
1767605309.201605,1087,9690.8984375
1767605314.8964727,1088,9695.6943359375
1767605352.7138114,1092,9715.7578125
1767605392.0599906,1099,9748.134765625
1767605418.2864735,1101,9757.5771484375
1767605429.6386304,1103,9766.9677734375
1767605435.368459,1104,9771.3564453125
1767605441.0496771,1105,9775.4208984375
1767605458.348437,1108,9789.3115234375
1767605469.7594159,1110,9798.8212890625
1767605496.221878,1112,9807.50390625
1767605501.8692408,1113,9812.12109375
1767605513.1764503,1115,9821.080078125
1767605541.6344347,1120,9844.662109375
1767605568.3282716,1122,9854.388671875
1767605574.1540425,1123,9857.9208984375
1767605591.3916109,1126,9871.14453125
1767605597.2121403,1127,9876.2265625
1767605608.781647,1129,9885.8681640625
1767605614.5792599,1130,9889.73828125
1767605646.396145,1133,9902.927734375
1767605657.9255319,1135,9912.6474609375
1767605669.545543,1137,9920.146484375
1767605687.029799,1140,9934.2900390625
1767605742.6717777,1147,9965.7958984375
1767605781.139501,1151,9983.1240234375
1767605786.950944,1152,9987.294921875
1767605792.8277185,1153,9992.7138671875
1767605854.336991,1161,10026.9775390625
1767605866.0484219,1163,10035.38671875
1767605877.7500522,1165,10045.4013671875
1767605895.4600441,1168,10058.12890625
1767605945.9057608,1174,10082.9873046875
1767605951.7241776,1175,10087.2109375
1767605963.3756769,1177,10095.6025390625
1767605969.2815921,1178,10098.7021484375
1767605975.084082,1179,10102.8515625
1767606014.0033581,1183,10118.9609375
1767606025.923762,1185,10127.712890625
1767606037.792971,1187,10136.1328125
1767606055.5875518,1190,10148.8798828125
1767606076.324096,1191,10152.5107421875
1767606093.9532557,1194,10165.2509765625
1767606099.8774526,1195,10169.98046875
1767606116.263854,1198,10181.080078125
1767606190.277516,1206,10213.4150390625
1767606195.3549836,1207,10217.744140625
1767606200.5094242,1208,10221.7939453125
1767606251.900834,1215,10249.2509765625
1767606273.5381625,1219,10266.1689453125
1767606314.7751107,1224,10285.3232421875
1767606325.7548645,1226,10293.345703125
1767606347.6638727,1230,10308.6201171875
1767606378.8764176,1233,10320.900390625
1767606411.3747053,1239,10342.4736328125
1767606459.2539968,1245,10365.5693359375
1767606470.411196,1247,10373.009765625
1767606487.234894,1250,10384.8427734375
1767606507.4123228,1251,10388.0654296875
1767606513.010954,1252,10391.4150390625
1767606518.5190287,1253,10395.9716796875
1767606529.5387125,1255,10402.58984375
1767606540.7959638,1257,10410.654296875
1767606546.366875,1258,10414.26953125
1767606578.3224375,1261,10425.51953125
1767606583.973033,1262,10428.404296875
1767606617.3177128,1268,10451.7734375
1767606654.767427,1272,10467.130859375
1767606683.3127143,1277,10485.390625
1767606689.04337,1278,10488.95703125
1767606694.7651703,1279,10491.98046875
1767606731.373399,1283,10506.6728515625
1767606748.32185,1286,10516.951171875
1767606790.2445195,1291,10535.2998046875
1767606806.56436,1294,10546.330078125
1767606833.7031496,1299,10563.388671875
1767606839.0647142,1300,10567.0966796875
1767606868.8651443,1303,10578.349609375
1767606890.8809814,1307,10590.82421875
1767606926.6291554,1311,10603.9775390625
1767606953.6903608,1316,10620.7900390625
1767606994.2604303,1321,10639.0537109375
1767607005.1481435,1323,10645.30859375
1767607021.5391726,1326,10655.2529296875
1767607027.0329776,1327,10658.8193359375
1767607037.93408,1329,10666.291015625
1767607089.3160088,1336,10690.359375
1767607158.1272683,1346,10723.8251953125
1767607174.311979,1349,10733.2529296875
1767607210.1233215,1353,10746.00390625
1767607221.2274787,1355,10752.779296875
1767607267.6010485,1361,10773.3623046875
1767607289.647249,1365,10786.2724609375
1767607295.2172468,1366,10789.109375
1767607300.73771,1367,10791.71875
1767607306.3836756,1368,10795.888671875
1767607312.0115836,1369,10798.3916015625
1767607365.2996624,1376,10820.9287109375
1767607370.799916,1377,10823.55859375
1767607407.2757196,1381,10836.8779296875
1767607435.9654288,1386,10852.5283203125
1767607441.6837978,1387,10855.591796875
1767607478.0582263,1391,10866.7236328125
1767607495.2564468,1394,10875.5908203125
1767607518.381747,1398,10887.689453125
1767607663.4310489,1418,10948.5673828125
1767607700.3233893,1422,10960.2705078125
1767607772.2911992,1432,10988.3134765625
1767607777.9785461,1433,10991.1796875
1767607800.8334403,1437,11003.2216796875
1767607812.4682255,1439,11009.5400390625
1767607818.2738204,1440,11011.552734375
1767607838.0038855,1441,11014.6044921875
1767607843.9613857,1442,11017.6396484375
1767607861.8328946,1445,11025.4990234375
1767607891.3819978,1450,11039.6982421875
1767607917.576004,1452,11045.140625
1767607923.350868,1453,11047.71484375
1767607940.7765944,1456,11056.30078125
1767607952.714735,1458,11061.0810546875
1767607958.743744,1459,11064.8681640625
1767607985.7964032,1461,11069.810546875
1767607992.084178,1462,11072.0927734375
1767608069.0842674,1471,11095.3212890625
1767608089.5028095,1474,11104.357421875
1767608096.3654742,1475,11107.0888671875
1767608110.0503905,1477,11112.0791015625
1767608173.4564345,1484,11130.42578125
1767608200.859353,1488,11140.9990234375
1767608237.71614,1491,11148.498046875
1767608283.265774,1494,11155.9833984375
1767608290.222149,1495,11158.5
1767608318.1010742,1499,11168.7509765625
1767608325.0739574,1500,11170.9609375
1767608361.6412454,1503,11179.2216796875
1767608409.8641524,1510,11198.2451171875
1767608432.508009,1511,11200.28515625
1767608439.3331175,1512,11202.9091796875
1767608453.2586777,1514,11208.892578125
1767608467.4230435,1516,11212.6689453125
1767608474.458291,1517,11215.634765625
1767608538.5556443,1524,11232.8779296875
1767608573.757301,1529,11243.1943359375
1767608631.707776,1535,11259.076171875
1767608652.557507,1538,11266.6962890625
1767608659.7161446,1539,11269.099609375
1767608697.0807097,1542,11276.2802734375
1767608746.0115368,1549,11293.04296875
1767608783.1665084,1552,11300.826171875
1767608790.2751179,1553,11302.5859375
1767608797.3437192,1554,11305.2197265625
1767608876.627536,1563,11326.1083984375
1767608897.8472078,1566,11333.3154296875
1767608905.0351856,1567,11335.865234375
1767608919.3562698,1569,11339.5
1767608957.0082128,1572,11345.5361328125
1767608964.0610557,1573,11348.71484375
1767608971.1040199,1574,11350.982421875
1767608992.3407123,1577,11359.8125
1767609036.347121,1581,11367.576171875
1767609071.8391201,1586,11379.0947265625
1767609158.6422815,1596,11400.8701171875
1767609165.8655612,1597,11402.7548828125
1767609173.0074704,1598,11405.5693359375
1767609217.275283,1602,11414.8564453125
1767609224.523415,1603,11416.81640625
1767609231.710616,1604,11418.6728515625
1767609305.2453263,1612,11435.669921875
1767609326.8784277,1615,11443.1142578125
1767609415.5598123,1625,11463.1298828125
1767609437.009903,1628,11469.63671875
1767609482.0001802,1632,11477.48828125
1767609511.0752263,1636,11485.1318359375
1767609525.7621274,1638,11488.7275390625
1767609562.78933,1641,11495.822265625
1767609570.0618138,1642,11497.57421875
1767609606.8548632,1647,11506.9072265625
1767609614.1785028,1648,11508.015625
1767609659.2854104,1652,11515.8837890625
1767609666.4573789,1653,11517.67578125
1767609673.7040217,1654,11519.2978515625
1767609681.0684237,1655,11521.310546875
1767609695.7571986,1657,11527.029296875
1767609755.7435696,1663,11538.650390625
1767609785.0207975,1667,11545.533203125
1767609830.2900875,1671,11554.423828125
1767609860.0889933,1675,11560.5712890625
1767609882.2208803,1678,11566.51953125
1767609897.0031729,1680,11571.53125
1767609957.4849734,1686,11581.4296875
1767609964.9442728,1687,11583.26171875
1767609972.435291,1688,11585.1435546875
1767609979.8781006,1689,11587.578125
1767610032.6043978,1694,11595.716796875
1767610040.0883915,1695,11596.73046875
1767610047.5339115,1696,11598.703125
1767610077.275587,1700,11606.1533203125
1767610115.681296,1703,11610.9091796875
1767610130.738296,1705,11614.728515625
1767610153.0411775,1708,11619.8193359375
1767610168.0669293,1710,11623.2841796875
1767610191.7865183,1711,11624.845703125
1767610199.3527443,1712,11626.6015625
1767610207.0202441,1713,11627.091796875
1767610252.2538974,1719,11638.1181640625
1767610298.3688126,1723,11644.1171875
1767610305.9695356,1724,11645.6884765625
1767610313.5370176,1725,11647.1748046875
1767610321.1631615,1726,11648.580078125
1767610374.3043199,1731,11658.3994140625
1767610434.5911553,1739,11670.51953125
1767610442.2087736,1740,11672.009765625
1767610488.4226456,1744,11677.7841796875
1767610503.5782795,1746,11681.728515625
1767610526.4901254,1749,11685.9677734375
1767610557.8758607,1751,11688.7470703125
1767610580.6018481,1754,11693.6728515625
1767610588.1869962,1755,11695.4521484375
1767610665.2283592,1763,11707.3896484375
1767610688.2291267,1766,11710.5888671875
1767610780.5897996,1776,11726.244140625
1767610796.1402276,1778,11728.9609375
1767610834.8533702,1781,11733.05859375
1767610865.57483,1785,11738.9931640625
1767610873.321191,1786,11739.93359375
1767610881.0067108,1787,11741.1005859375
1767610904.2325552,1790,11745.6455078125
1767610943.2570672,1793,11749.2783203125
1767610974.0232918,1797,11755.1484375
1767611021.234834,1801,11762.0205078125
1767611036.858606,1803,11764.41796875
1767611083.337735,1809,11772.8408203125
1767611115.0499873,1811,11775.478515625
1767611184.496613,1820,11787.150390625
1767611225.7229562,1824,11792.755859375
1767611245.9241624,1827,11796.4931640625
1767611252.6416838,1828,11798.423828125
1767611266.1573234,1830,11800.7275390625
1767611286.673163,1831,11802.5615234375
1767611300.0000236,1833,11804.1142578125
1767611326.9360359,1837,11809.125
1767611340.3951392,1839,11812.990234375
1767611401.3790512,1846,11821.056640625
1767611408.1697624,1847,11821.6484375
1767611415.0694275,1848,11823.845703125
1767611421.7876463,1849,11825.1328125
1767611516.0914843,1852,11828.138671875
1767611591.8750165,1861,11840.0029296875
1767611625.4947903,1866,11846.126953125
1767611632.3251286,1867,11847.0947265625
1767611639.1799154,1868,11848.0048828125
1767611681.0646708,1872,11853.5537109375
1767611687.9908009,1873,11854.6923828125
1767611701.723949,1875,11856.5439453125
1767611721.8145356,1878,11859.9501953125
1767611756.7006938,1881,11863.166015625
1767611777.424696,1884,11867.2802734375
1767611784.3912272,1885,11868.02734375
1767611798.0496526,1887,11869.828125
1767611811.6878307,1889,11872.7275390625
1767611839.1227047,1891,11874.85546875
1767611873.6083505,1896,11880.3701171875
1767611901.2776556,1900,11885.712890625
1767611935.5061543,1903,11889.12109375
1767611977.0422912,1909,11895.6064453125
1767611984.0263991,1910,11896.5546875
1767612005.3615477,1911,11897.30078125
1767612025.8590655,1914,11899.8701171875
1767612060.4160056,1919,11905.912109375
1767612116.7333972,1925,11912.2060546875
1767612123.7113166,1926,11913.0263671875
1767612151.4009151,1930,11916.4599609375
1767612207.9459455,1936,11922.892578125
1767612214.9823756,1937,11923.578125
1767612256.629875,1941,11928.0927734375
1767612263.6369731,1942,11928.669921875
1767612270.5721543,1943,11929.873046875
1767612291.650264,1946,11931.517578125
1767612305.8192136,1948,11934.2314453125
1767612340.8729455,1951,11936.896484375
1767612361.7884037,1954,11940.1162109375
1767612382.9140894,1957,11943.255859375
1767612425.4907043,1961,11946.92578125
1767612432.3496685,1962,11947.7705078125
1767612439.2545655,1963,11948.2490234375
1767612446.2602243,1964,11949.2060546875
1767612453.2492125,1965,11950.2412109375
1767612467.3333008,1967,11951.8984375
1767612474.4280174,1968,11953.1640625
1767612481.5506544,1969,11953.7919921875
1767612559.0707335,1978,11960.9541015625
1767612573.0769339,1980,11962.3125
1767612601.556187,1982,11964.5029296875
1767612630.08908,1986,11967.875
1767612644.339121,1988,11969.0966796875
1767612651.6486282,1989,11969.7099609375
1767612688.4436347,1992,11971.3974609375
1767612903.5901663,2018,11991.7578125
1767612946.9131458,2022,11993.748046875
1767612953.98362,2023,11996.0478515625
1767612982.2843215,2027,11998.1728515625
1767612996.8914454,2029,11999.7529296875
1767613033.1528137,2032,12001.5322265625
1767613061.6377132,2036,12004.92578125
1767613068.8617043,2037,12005.48046875
1767613112.0525138,2041,12007.9609375
1767613134.1659937,2044,12009.4931640625
1767613163.1217675,2048,12012.607421875
1767613228.0719461,2055,12017.2060546875
1767613235.373067,2056,12017.2705078125
1767613242.648723,2057,12018.748046875
1767616297.0926359,2068,12025.451171875
1767616305.6456413,2069,12025.8642578125
1767616339.3161867,2071,12027.919921875
1767616373.4584503,2075,12030.896484375
1767616415.9681346,2080,12032.318359375
1767616475.4893496,2085,12034.5341796875
1767616492.666739,2087,12035.740234375
1767616501.2150815,2088,12035.8828125
1767616518.3155053,2090,12036.984375
1767616543.2490923,2091,12038.482421875
1767616551.895502,2092,12039.7421875
1767616586.4085422,2096,12041.30859375
1767616603.6997502,2098,12042.5302734375
1767616612.2741418,2099,12042.4443359375
1767616645.5780802,2101,12043.697265625
1767616671.6916103,2104,12045.263671875
1767616689.0917833,2106,12046.9169921875
1767616723.828633,2110,12047.8173828125
1767616748.510022,2111,12048.32421875
1767616783.081441,2115,12050.611328125
1767616791.800992,2116,12050.7265625
1767616826.3684018,2120,12053.552734375
1767616851.570783,2121,12053.3349609375
1767616877.4923458,2124,12056.5205078125
1767616886.1727362,2125,12057.0068359375
1767616912.3456895,2128,12058.6455078125
1767616993.1989863,2136,12060.6640625
1767617000.5062869,2137,12061.19140625
1767617022.9039774,2140,12062.9814453125
1767617067.687174,2144,12064.587890625
1767617112.390767,2150,12066.0869140625
1767617164.8646207,2155,12069.3271484375
1767617202.283468,2160,12070.908203125
1767617224.244991,2161,12071.1591796875
1767617239.3285336,2163,12071.9638671875
1767617292.3702052,2170,12074.5322265625
1767617359.7767954,2177,12077.6845703125
1767617462.2045069,2188,12080.75390625
1767617478.2009332,2190,12081.3046875
1767617533.8006098,2195,12082.5537109375
1767617573.9402704,2200,12084.0546875
1767617605.990031,2202,12084.4365234375
1767617614.0539098,2203,12084.2978515625
1767617621.9977024,2204,12084.6416015625
1767617669.8944724,2210,12085.9599609375
1767617701.8852859,2212,12086.71875
