Wall time,Step,Value
1767593517.5936072,776,52.858821868896484
1767593563.4668148,777,48.91901779174805
1767593639.6151123,779,47.458274841308594
1767593686.3302119,780,49.25508117675781
1767593876.075091,781,50.30290603637695
1767593921.450623,782,53.4953498840332
1767593980.964948,783,49.586971282958984
1767594218.7671762,789,48.91731643676758
1767594504.7131467,792,47.67365646362305
1767595239.724936,805,52.30204772949219
1767595288.238592,806,47.21607971191406
1767595336.584406,807,50.49359130859375
1767595384.8309975,808,50.86345672607422
1767595646.1525676,811,52.560325622558594
1767595972.2243843,819,51.61086654663086
1767596019.300579,820,48.316917419433594
1767596518.6362348,828,48.92280578613281
1767596564.2560616,829,52.93748092651367
1767596874.378062,833,48.745479583740234
1767596903.8177314,834,52.06718444824219
1767596996.272168,836,51.473201751708984
1767597041.462424,837,52.64607620239258
1767597181.541315,840,50.5957145690918
1767597364.6088119,841,46.977962493896484
1767597509.489479,844,48.80876159667969
1767597605.809254,846,49.75685501098633
1767597955.3993032,851,51.342010498046875
1767598001.1673439,852,56.18463134765625
1767598125.1219645,855,50.32472229003906
1767598263.3292289,858,48.06045913696289
1767598544.8723006,861,49.78413772583008
1767598604.4733222,863,50.47394943237305
1767598743.2093272,866,48.78934097290039
1767598789.9913743,867,52.59157180786133
1767599102.6632254,871,54.85114288330078
1767599148.4692245,872,48.454559326171875
1767599854.0676448,885,47.66581726074219
1767599950.833811,887,50.2077751159668
1767600271.3286436,891,50.88396453857422
1767600365.15946,893,48.67344284057617
1767600478.4490561,896,50.17156982421875
1767600572.766561,898,48.11037826538086
1767600617.740931,899,48.597434997558594
1767600886.0328813,902,49.18642807006836
1767600932.290639,903,50.279659271240234
1767601163.925066,908,53.720638275146484
1767601193.3847866,909,55.58049011230469
1767601415.0025885,911,52.160030364990234
1767601461.721279,912,48.04623794555664
1767601603.8728616,915,48.67903137207031
1767601775.5331397,919,49.02717590332031
1767601821.9215748,920,48.370609283447266
1767602057.6868372,922,51.113609313964844
1767602346.3748388,929,50.836761474609375
1767602583.7135305,931,48.754547119140625
1767602616.5081666,932,51.34316635131836
1767602663.2306364,933,51.285701751708984
1767602988.3078547,940,49.12761688232422
1767603232.76805,943,48.187950134277344
1767603362.646517,946,50.779541015625
1767603550.850596,950,49.41339874267578
1767603826.209914,953,49.35726547241211
1767603966.0390406,956,48.34326934814453
1767604301.0454154,961,49.91117858886719
1767604443.916465,964,55.25493240356445
1767604480.1655898,966,51.881683349609375
1767604490.7041967,968,52.44108581542969
1767604495.8898466,969,48.24427032470703
1767604612.287051,979,50.97787857055664
1767604617.5784538,980,51.15073776245117
1767604647.9585776,983,48.73542022705078
1767604669.4724138,987,50.942771911621094
1767604705.682974,991,51.02223587036133
1767604716.4280481,993,53.619171142578125
1767604727.1145089,995,52.615936279296875
1767604737.8022146,997,51.705787658691406
1767604748.4570825,999,50.131465911865234
1767604753.8135002,1000,50.246437072753906
1767604785.0128226,1003,49.54198455810547
1767604790.4096441,1004,54.51936340332031
1767604795.8350859,1005,49.701255798339844
1767604805.286291,1007,49.61084747314453
1767604841.4683037,1012,49.13455581665039
1767604850.6763961,1014,49.72983169555664
1767604859.7191334,1016,50.930580139160156
1767604905.6717541,1023,50.965187072753906
1767604924.6148016,1027,50.821922302246094
1767604934.1884186,1029,51.45131301879883
1767604980.1851854,1036,49.098243713378906
1767604984.9284365,1037,52.402015686035156
1767604989.7056408,1038,52.95979690551758
1767604994.4910789,1039,51.0269889831543
1767604999.1946323,1040,48.79655838012695
1767605032.4322271,1044,53.29997253417969
1767605046.8356335,1047,52.128700256347656
1767605108.1135283,1057,49.64273452758789
1767605117.7558563,1059,54.2177848815918
1767605141.7229135,1061,50.67812728881836
1767605151.5369327,1063,53.36334991455078
1767605166.1742985,1066,52.19199752807617
1767605175.8668869,1068,51.209747314453125
1767605185.590238,1070,49.16299057006836
1767605205.0886445,1071,50.45286178588867
1767605210.4309092,1072,49.82530212402344
1767605215.8644135,1073,49.63132095336914
1767605221.4869888,1074,50.7735710144043
1767605227.1182249,1075,49.089263916015625
1767605243.9613662,1078,50.44816589355469
1767605275.69108,1081,48.036380767822266
1767605303.5500338,1086,52.469486236572266
1767605309.2015436,1087,56.128841400146484
1767605314.896412,1088,48.36058044433594
1767605352.713727,1092,55.134037017822266
1767605392.059903,1099,50.27014923095703
1767605418.2864027,1101,54.2865104675293
1767605429.6385698,1103,49.01119613647461
1767605435.3683856,1104,47.95412826538086
1767605441.0496042,1105,51.18159484863281
1767605458.3483753,1108,50.76151657104492
1767605469.7593546,1110,49.55686950683594
1767605496.2218084,1112,49.50042724609375
1767605501.8691754,1113,54.501625061035156
1767605513.17638,1115,51.87215042114258
1767605541.634372,1120,51.47803497314453
1767605568.3282013,1122,53.51421356201172
1767605574.1539805,1123,50.88847351074219
1767605591.3915286,1126,48.449466705322266
1767605597.212075,1127,54.936126708984375
1767605608.7815857,1129,51.33637619018555
1767605614.5791867,1130,51.61268615722656
1767605646.3960772,1133,50.01323318481445
1767605657.9254625,1135,49.96290969848633
1767605669.5454748,1137,54.02665710449219
1767605687.029739,1140,52.554325103759766
1767605742.67171,1147,49.09686279296875
1767605781.1394274,1151,51.305015563964844
1767605786.9508836,1152,52.1013298034668
1767605792.827656,1153,51.36747741699219
1767605854.3369188,1161,54.095863342285156
1767605866.0483615,1163,51.067710876464844
1767605877.7499924,1165,49.43144607543945
1767605895.4599838,1168,52.52712631225586
1767605945.905672,1174,49.64857482910156
1767605951.7241173,1175,51.445072174072266
1767605963.3755753,1177,51.34385299682617
1767605969.281518,1178,48.870689392089844
1767605975.0840209,1179,50.97422790527344
1767606014.0032723,1183,50.24099349975586
1767606025.9237008,1185,50.087711334228516
1767606037.7929058,1187,61.506675720214844
1767606055.587458,1190,50.078216552734375
1767606076.3240244,1191,51.236934661865234
1767606093.953194,1194,55.57219314575195
1767606099.8773804,1195,48.773868560791016
1767606116.2637906,1198,49.21217727661133
1767606190.2774596,1206,51.91718673706055
1767606195.3549275,1207,47.59563064575195
1767606200.5093563,1208,50.60129928588867
1767606251.900773,1215,48.52455139160156
1767606273.5381012,1219,49.590084075927734
1767606314.7750432,1224,53.09346389770508
1767606325.7548041,1226,52.475364685058594
1767606347.6638122,1230,56.631248474121094
1767606378.8763552,1233,50.44997787475586
1767606411.374581,1239,49.822662353515625
1767606459.2539377,1245,50.28432846069336
1767606470.4111323,1247,47.95930862426758
1767606487.2348337,1250,49.45673751831055
1767606507.4122512,1251,49.207340240478516
1767606513.0108929,1252,50.20013427734375
1767606518.5189652,1253,47.644718170166016
1767606529.5386505,1255,48.094871520996094
1767606540.7959034,1257,54.5870475769043
1767606546.3668103,1258,48.76325988769531
1767606578.3223763,1261,47.5181770324707
1767606583.9729724,1262,51.9442138671875
1767606617.3176477,1268,48.33919906616211
1767606654.7673643,1272,50.537052154541016
1767606683.3126516,1277,52.379676818847656
1767606689.043299,1278,49.809471130371094
1767606694.765103,1279,50.42155075073242
1767606731.373283,1283,49.09632110595703
1767606748.3217878,1286,54.42933654785156
1767606790.244455,1291,50.386940002441406
1767606806.5642684,1294,48.97006607055664
1767606833.7030883,1299,56.610687255859375
1767606839.0646555,1300,49.413543701171875
1767606868.865081,1303,49.84124755859375
1767606890.8809214,1307,50.383323669433594
1767606926.6290832,1311,52.740013122558594
1767606953.690269,1316,51.23532485961914
1767606994.2603664,1321,49.833614349365234
1767607005.1480799,1323,55.57810592651367
1767607021.5391114,1326,51.3615608215332
1767607027.032911,1327,52.780921936035156
1767607037.9339983,1329,52.8823127746582
1767607089.315942,1336,49.87363052368164
1767607158.1272042,1346,53.03492736816406
1767607174.3119187,1349,50.66115951538086
1767607210.1232505,1353,47.497459411621094
1767607221.2274168,1355,48.88502502441406
1767607267.6009903,1361,50.214752197265625
1767607289.6471868,1365,51.56682586669922
1767607295.2171855,1366,50.53458786010742
1767607300.7376494,1367,52.90657424926758
1767607306.3836203,1368,50.99285125732422
1767607312.0115259,1369,53.29959487915039
1767607365.2996056,1376,49.04521942138672
1767607370.7998555,1377,51.272430419921875
1767607407.2755814,1381,48.71331024169922
1767607435.9653609,1386,51.35913848876953
1767607441.6837387,1387,56.23788833618164
1767607478.0581634,1391,50.02790069580078
1767607495.2563736,1394,51.37046432495117
1767607518.3816833,1398,48.52920150756836
1767607663.4309883,1418,52.38584899902344
1767607700.3233232,1422,51.02067565917969
1767607772.2911372,1432,51.728580474853516
1767607777.9784856,1433,49.48287582397461
1767607800.8333805,1437,46.83110427856445
1767607812.4681711,1439,51.77048873901367
1767607818.2737584,1440,50.15254211425781
1767607838.0038283,1441,48.713348388671875
1767607843.9613235,1442,50.79513931274414
1767607861.8328168,1445,51.21133804321289
1767607891.3819356,1450,50.61738967895508
1767607917.5759435,1452,51.2247428894043
1767607923.350806,1453,49.1463508605957
1767607940.7765274,1456,49.541664123535156
1767607952.7146711,1458,52.94047164916992
1767607958.7436814,1459,49.82625198364258
1767607985.7962594,1461,50.18562316894531
1767607992.0841181,1462,48.36016845703125
1767608069.0842006,1471,50.5301513671875
1767608089.502747,1474,50.62590408325195
1767608096.3654053,1475,48.902191162109375
1767608110.0503216,1477,55.24321746826172
1767608173.456373,1484,55.529544830322266
1767608200.856041,1488,52.68624496459961
1767608237.7160351,1491,50.9256706237793
1767608283.265712,1494,50.38508987426758
1767608290.2220762,1495,49.55963897705078
1767608318.1010127,1499,50.32076644897461
1767608325.0738885,1500,53.16699981689453
1767608361.641189,1503,50.878662109375
1767608409.864092,1510,49.98474884033203
1767608432.5079474,1511,53.52650833129883
1767608439.3330452,1512,52.84227752685547
1767608453.2586076,1514,49.351104736328125
1767608467.4229834,1516,51.98794174194336
1767608474.4582303,1517,53.32231140136719
1767608538.5555806,1524,48.339866638183594
1767608573.757238,1529,51.84320068359375
1767608631.7077131,1535,56.64447021484375
1767608652.5574455,1538,52.237674713134766
1767608659.7160714,1539,50.601165771484375
1767608697.080635,1542,48.8113899230957
1767608746.0114675,1549,48.26251220703125
1767608783.1664352,1552,52.183074951171875
1767608790.2750528,1553,51.37815856933594
1767608797.3436494,1554,51.10114669799805
1767608876.6274552,1563,49.81856918334961
1767608897.8471456,1566,51.5556640625
1767608905.035112,1567,47.09626007080078
1767608919.3562071,1569,49.202728271484375
1767608957.0081456,1572,49.47541046142578
1767608964.0609841,1573,50.4338493347168
1767608971.1039574,1574,49.395172119140625
1767608992.3406525,1577,50.00034713745117
1767609036.3470488,1581,53.46468734741211
1767609071.8390577,1586,49.53208541870117
1767609158.6422207,1596,50.83809280395508
1767609165.865499,1597,52.62376022338867
1767609173.007409,1598,48.46384048461914
1767609217.2751946,1602,51.20245361328125
1767609224.5233533,1603,50.384002685546875
1767609231.7105246,1604,55.03521728515625
1767609305.2452621,1612,51.04635238647461
1767609326.8783548,1615,53.65146255493164
1767609415.55975,1625,51.370662689208984
1767609437.0098336,1628,49.680213928222656
1767609482.0001082,1632,52.67899703979492
1767609511.0751653,1636,49.433189392089844
1767609525.7620559,1638,52.791709899902344
1767609562.7892678,1641,49.39427947998047
1767609570.061755,1642,51.03546905517578
1767609606.8548,1647,48.20226287841797
1767609614.1784408,1648,49.1170654296875
1767609659.2853465,1652,48.2227783203125
1767609666.4573164,1653,50.799869537353516
1767609673.7039506,1654,49.33876419067383
1767609681.0683424,1655,57.081668853759766
1767609695.7571387,1657,55.36421203613281
1767609755.7435093,1663,55.06740188598633
1767609785.0207322,1667,52.99987030029297
1767609830.290016,1671,47.919795989990234
1767609860.088922,1675,49.8175163269043
1767609882.220819,1678,53.475494384765625
1767609897.003109,1680,51.907535552978516
1767609957.4849079,1686,48.05093765258789
1767609964.944211,1687,49.33010482788086
1767609972.4352307,1688,52.637447357177734
1767609979.8780396,1689,53.828067779541016
1767610032.60429,1694,49.133480072021484
1767610040.0883272,1695,48.22909164428711
1767610047.5338497,1696,50.02198028564453
1767610077.2755165,1700,49.54536437988281
1767610115.6812253,1703,52.928260803222656
1767610130.7382317,1705,50.30423355102539
1767610153.0411165,1708,50.28852081298828
1767610168.0668669,1710,50.9528694152832
1767610191.7864568,1711,51.355010986328125
1767610199.3526838,1712,49.826908111572266
1767610207.0201776,1713,53.2628059387207
1767610252.2538252,1719,49.40060806274414
1767610298.3686788,1723,51.55713653564453
1767610305.9694731,1724,49.28618621826172
1767610313.5369568,1725,55.319541931152344
1767610321.1630726,1726,50.574188232421875
1767610374.3042297,1731,48.2500114440918
1767610434.5910833,1739,51.863739013671875
1767610442.2086408,1740,50.5715446472168
1767610488.4225714,1744,52.337066650390625
1767610503.5782187,1746,48.502838134765625
1767610526.4900553,1749,61.89170455932617
1767610557.8757997,1751,51.95298385620117
1767610580.6017869,1754,50.88233184814453
1767610588.1869357,1755,51.796531677246094
1767610665.228288,1763,52.69734573364258
1767610688.2290583,1766,55.184288024902344
1767610780.5897171,1776,52.97521209716797
1767610796.1401565,1778,53.536476135253906
1767610834.8532732,1781,49.199546813964844
1767610865.5747604,1785,48.42054748535156
1767610873.3211284,1786,52.68681335449219
1767610881.0066407,1787,50.97414779663086
1767610904.2324717,1790,50.19599151611328
1767610943.2569954,1793,48.33043670654297
1767610974.0232298,1797,56.5032844543457
1767611021.234772,1801,50.86330032348633
1767611036.8585434,1803,48.2554817199707
1767611083.3375,1809,48.61467361450195
1767611115.0499249,1811,54.96366882324219
1767611184.4965558,1820,50.63081741333008
1767611225.7228968,1824,54.97027587890625
1767611245.9241047,1827,48.85523986816406
1767611252.6416261,1828,49.576961517333984
1767611266.1572552,1830,52.8719482421875
1767611286.6731036,1831,51.82014083862305
1767611299.9999619,1833,50.36561965942383
1767611326.9359753,1837,49.56737518310547
1767611340.3950799,1839,52.2039680480957
1767611401.378991,1846,49.43818664550781
1767611408.169698,1847,49.25572967529297
1767611415.069369,1848,52.7257080078125
1767611421.787563,1849,52.30952072143555
1767611516.0914211,1852,52.14728546142578
1767611591.874943,1861,48.530235290527344
1767611625.4947302,1866,48.46909713745117
1767611632.3250618,1867,50.80359649658203
1767611639.1798525,1868,48.020233154296875
1767611681.0645952,1872,49.079681396484375
1767611687.9907408,1873,52.0223274230957
1767611701.723888,1875,49.35548782348633
1767611721.814476,1878,51.65714645385742
1767611756.700621,1881,53.60334396362305
1767611777.424562,1884,54.86888885498047
1767611784.3911698,1885,49.98031234741211
1767611798.0495887,1887,54.385616302490234
1767611811.687767,1889,48.721534729003906
1767611839.1226466,1891,49.05315399169922
1767611873.6082861,1896,51.06157302856445
1767611901.2775977,1900,49.79826736450195
1767611935.5060968,1903,49.350730895996094
1767611977.0422325,1909,52.024810791015625
1767611984.0262933,1910,49.485923767089844
1767612005.3614902,1911,49.01380920410156
1767612025.8589902,1914,50.08269119262695
1767612060.4159355,1919,49.02522659301758
1767612116.733335,1925,54.184600830078125
1767612123.711245,1926,49.59372329711914
1767612151.4008532,1930,55.323856353759766
1767612207.945885,1936,49.39913558959961
1767612214.9823027,1937,50.662925720214844
1767612256.6298132,1941,49.14606475830078
1767612263.63691,1942,49.8470573425293
1767612270.572093,1943,50.314300537109375
1767612291.650203,1946,52.34986114501953
1767612305.8191302,1948,55.453033447265625
1767612340.8728843,1951,54.21917724609375
1767612361.7883432,1954,52.74690628051758
1767612382.9140303,1957,49.62603759765625
1767612425.4906452,1961,51.847373962402344
1767612432.3496087,1962,48.21887969970703
1767612439.2545035,1963,48.51902770996094
1767612446.2601652,1964,51.15788650512695
1767612453.249149,1965,48.06533432006836
1767612467.3332345,1967,49.304840087890625
1767612474.4279568,1968,48.94011688232422
1767612481.550594,1969,49.61157989501953
1767612559.0706744,1978,48.10171127319336
1767612573.076876,1980,50.345157623291016
1767612601.55613,1982,49.685768127441406
1767612630.0890248,1986,48.094764709472656
1767612644.339061,1988,48.92220687866211
1767612651.648568,1989,50.192745208740234
1767612688.4435723,1992,49.268795013427734
1767612903.590105,2018,47.46488571166992
1767612946.9130802,2022,52.78885269165039
1767612953.9835558,2023,52.49991226196289
1767612982.2842138,2027,52.56779479980469
1767612996.891383,2029,52.0316162109375
1767613033.152756,2032,50.61995315551758
1767613061.6376579,2036,49.861961364746094
1767613068.8616474,2037,47.43653869628906
1767613112.0524483,2041,49.2906608581543
1767613134.1659236,2044,53.6053352355957
1767613163.1216586,2048,50.21421432495117
1767613228.071888,2055,49.62676239013672
1767613235.3730109,2056,52.32861328125
1767613242.648646,2057,48.826683044433594
1767616297.0925756,2068,50.533599853515625
1767616305.6455772,2069,48.402809143066406
1767616339.3161218,2071,49.6870002746582
1767616373.45837,2075,48.17038345336914
1767616415.968065,2080,50.63492965698242
1767616475.4892733,2085,47.514808654785156
1767616492.666676,2087,52.96936798095703
1767616501.2150183,2088,52.65936279296875
1767616518.315439,2090,51.177207946777344
1767616543.2490308,2091,51.89791488647461
1767616551.8954387,2092,48.115909576416016
1767616586.4084735,2096,50.278316497802734
1767616603.6996837,2098,49.510276794433594
1767616612.274071,2099,50.13143539428711
1767616645.578009,2101,50.20104217529297
1767616671.6915452,2104,47.52196502685547
1767616689.0917227,2106,52.22541809082031
1767616723.8285706,2110,49.39748001098633
1767616748.5099497,2111,48.615299224853516
1767616783.0813794,2115,52.00205993652344
1767616791.8009193,2116,53.192726135253906
1767616826.3682857,2120,49.30937194824219
1767616851.5707114,2121,49.46589660644531
1767616877.4922702,2124,51.00709533691406
1767616886.172664,2125,50.866756439208984
1767616912.345624,2128,49.09056854248047
1767616993.1989267,2136,51.23631286621094
1767617000.50623,2137,54.069129943847656
1767617022.903908,2140,51.727195739746094
1767617067.6871123,2144,49.11644744873047
1767617112.3907046,2150,47.76618957519531
1767617164.8645573,2155,48.12887191772461
