Wall time,Step,Value
1767596019.3006299,820,0.001496904413215816
1767596518.6362903,828,0.0015491547528654337
1767596564.256124,829,0.0020416430197656155
1767596874.378113,833,0.0015376105438917875
1767596903.8177907,834,0.0019360041478648782
1767596996.2722163,836,0.0018468903144821525
1767597041.4624906,837,0.001985715003684163
1767597181.5413659,840,0.0017506906297057867
1767597364.6088612,841,0.001306595397181809
1767597509.4895298,844,0.0015230627031996846
1767597605.8094225,846,0.0016376286512240767
1767597955.3994145,851,0.001814459334127605
1767598001.1673918,852,0.0023923777043819427
1767598125.1220164,855,0.0016914422158151865
1767598263.3292823,858,0.0014129633782431483
1767598544.8723712,861,0.0016132701421156526
1767598604.4733717,863,0.0016868122620508075
1767598743.209388,866,0.0014996452955529094
1767598789.9914315,867,0.0019360679434612393
1767599102.6632724,871,0.0021974716801196337
1767599148.4692736,872,0.0014409417053684592
1767599854.0677423,885,0.0013322210870683193
1767599950.833874,887,0.0016190705355256796
1767600271.328762,891,0.0017086142906919122
1767600365.1595623,893,0.00144514802377671
1767600478.44911,896,0.0016126089030876756
1767600572.7666209,898,0.0013782634632661939
1767600617.740981,899,0.0014282037736847997
1767600886.0329385,902,0.00147377816028893
1767600932.2906883,903,0.0016119430074468255
1767601163.9251227,908,0.001991978147998452
1767601193.3848433,909,0.0022210199385881424
1767601415.002639,911,0.0018107874784618616
1767601461.721335,912,0.0013507540570572019
1767601603.872908,915,0.0014108321629464626
1767601775.533188,919,0.0014531980268657207
1767601821.9216232,920,0.0013710127677768469
1767602057.686887,922,0.0016743725864216685
1767602346.3748868,929,0.0016490524867549539
1767602583.7135856,931,0.001416767481714487
1767602616.5082145,932,0.001698296982795
1767602663.2307012,933,0.0016903274226933718
1767602988.3079052,940,0.0014395435573533177
1767603232.768104,943,0.0013317994307726622
1767603362.6465676,946,0.001604794175364077
1767603550.850644,950,0.001454664976336062
1767603826.2099824,953,0.0014362480724230409
1767603966.0390975,956,0.0013358209980651736
1767604301.0454636,961,0.0014900699025020003
1767604443.9165149,964,0.0020863281097263098
1767604480.1656675,966,0.0017050734022632241
1767604490.7042463,968,0.00176835001911968
1767604495.8898933,969,0.001314787077717483
1767604612.287098,979,0.0016052252613008022
1767604617.5785084,980,0.001612275023944676
1767604647.9586256,983,0.0013394888956099749
1767604669.4724612,987,0.0015866911271587014
1767604705.6830301,991,0.001590878120623529
1767604716.4281034,993,0.0018600400071591139
1767604727.1145587,995,0.0017488437006250024
1767604737.8022637,997,0.00165792356710881
1767604748.4571307,999,0.0014819888165220618
1767604753.813549,1000,0.0014745809603482485
1767604785.0128803,1003,0.0014041265239939094
1767604790.4096932,1004,0.0019452782580628991
1767604795.8351343,1005,0.0014234280679374933
1767604805.2863488,1007,0.0014104791916906834
1767604841.4683566,1012,0.0013590301387012005
1767604850.6764505,1014,0.0014342069625854492
1767604859.719178,1016,0.0015482245944440365
1767604905.6718054,1023,0.0015372897032648325
1767604924.6148498,1027,0.001524674124084413
1767604934.1885245,1029,0.0015923475148156285
1767604980.1852365,1036,0.00133461132645607
1767604984.92849,1037,0.0016774331452324986
1767604989.705692,1038,0.0017386093968525529
1767604994.4911282,1039,0.0015212169382721186
1767604999.1946776,1040,0.0012977083679288626
1767605032.4322772,1044,0.0017702820478007197
1767605046.835683,1047,0.0016408759402111173
1767605108.1135771,1057,0.0013610380701720715
1767605117.7558968,1059,0.0018558496376499534
1767605141.722961,1061,0.001482647960074246
1767605151.5369854,1063,0.001748718204908073
1767605166.17436,1066,0.0016346859047189355
1767605175.8669353,1068,0.0015097431605681777
1767605185.5902886,1070,0.0013125349069014192
1767605205.088696,1071,0.0014463139232248068
1767605210.4309587,1072,0.0013793990947306156
1767605215.8644629,1073,0.001355072483420372
1767605221.4870365,1074,0.0014752725837752223
1767605227.1182764,1075,0.0012983129126951098
1767605243.9614267,1078,0.0014419147046282887
1767605275.691131,1081,0.0011695220600813627
1767605303.5500846,1086,0.001637832960113883
1767605309.2015915,1087,0.00200954033061862
1767605314.8964603,1088,0.0012188091641291976
1767605352.7137914,1092,0.0019019108731299639
1767605392.0599787,1099,0.0013969710562378168
1767605418.28646,1101,0.0018058819696307182
1767605429.6386182,1103,0.0012636701576411724
1767605435.3684428,1104,0.0011671818792819977
1767605441.0496604,1105,0.001499235862866044
1767605458.3484247,1108,0.0014325027586892247
1767605469.7594037,1110,0.0013146587880328298
1767605496.2218628,1112,0.0013095388421788812
1767605501.8692288,1113,0.0018165500368922949
1767605513.1764352,1115,0.0015438087284564972
1767605541.6344218,1120,0.0015121956821531057
1767605568.328259,1122,0.00169551488943398
1767605574.15403,1123,0.001445548958145082
1767605591.3915925,1126,0.0011933601927012205
1767605597.2121274,1127,0.001845625345595181
1767605608.7816343,1129,0.0014799267519265413
1767605614.5792449,1130,0.001511073438450694
1767605646.3961298,1133,0.0013440042966976762
1767605657.9255185,1135,0.0013364172773435712
1767605669.5455296,1137,0.0017396853072568774
1767605687.029787,1140,0.001594239380210638
1767605742.6717649,1147,0.0012487423373386264
1767605781.1394885,1151,0.0014686951180920005
1767605786.9509318,1152,0.0015430579660460353
1767605792.8277054,1153,0.001470434945076704
1767605854.3369772,1161,0.001740523730404675
1767605866.04841,1163,0.001439348328858614
1767605877.7500398,1165,0.0012670096475630999
1767605895.4600315,1168,0.0015697767958045006
1767605945.905741,1174,0.0012771068140864372
1767605951.7241652,1175,0.001466758782044053
1767605963.3756618,1177,0.001453241566196084
1767605969.2815783,1178,0.0011979271657764912
1767605975.08407,1179,0.0014030624879524112
1767606014.0033424,1183,0.0013356044655665755
1767606025.92375,1185,0.001311133150011301
1767606037.792959,1187,0.002441782969981432
1767606055.587529,1190,0.0013129869475960732
1767606076.3240807,1191,0.0014167613117024302
1767606093.953243,1194,0.0018500412115827203
1767606099.8774393,1195,0.0011968102771788836
1767606116.2638407,1198,0.001223573461174965
1767606190.277504,1206,0.0014739054022356868
1767606195.354971,1207,0.001056654378771782
1767606200.5094118,1208,0.0013562290696427226
1767606251.9008214,1215,0.001147966948337853
1767606273.538149,1219,0.001249059452675283
1767606314.7750978,1224,0.0015771312173455954
1767606325.754852,1226,0.0015277870697900653
1767606347.66386,1230,0.0019229622557759285
1767606378.8764045,1233,0.0013229174073785543
1767606411.374676,1239,0.001264414400793612
1767606459.2539847,1245,0.0013017163146287203
1767606470.411181,1247,0.0010725781321525574
1767606487.2348819,1250,0.0012122459011152387
1767606507.4123006,1251,0.0011872780742123723
1767606513.0109422,1252,0.0012857718393206596
1767606518.5190144,1253,0.001034767017699778
1767606529.5386992,1255,0.001079429523088038
1767606540.7959507,1257,0.0017055384814739227
1767606546.366862,1258,0.001154715078882873
1767606578.3224251,1261,0.001023853779770434
1767606583.9730206,1262,0.0014549511251971126
1767606617.3177006,1268,0.0011048205196857452
1767606654.7674146,1272,0.001303470809943974
1767606683.3127017,1277,0.0014812893932685256
1767606689.0433576,1278,0.001232515787705779
1767606694.7651572,1279,0.0012907077325507998
1767606731.3733635,1283,0.0011559115955606103
1767606748.321837,1286,0.0016772757517173886
1767606790.2445068,1291,0.001281121396459639
1767606806.564342,1294,0.001150354160927236
1767606833.7031362,1299,0.0018676203908398747
1767606839.0647023,1300,0.0011941922130063176
1767606868.865132,1303,0.0012319831876084208
1767606890.8809698,1307,0.001272961962968111
1767606926.6291397,1311,0.0015025632455945015
1767606953.690349,1316,0.0013434748398140073
1767606994.260418,1321,0.0012151894625276327
1767607005.1481307,1323,0.001748525071889162
1767607021.5391593,1326,0.0013574054464697838
1767607027.032963,1327,0.0014900630339980125
1767607037.9340615,1329,0.0014892005128785968
1767607089.3159962,1336,0.001211201073601842
1767607158.1272552,1346,0.0014984728768467903
1767607174.311968,1349,0.0012758602388203144
1767607210.1233008,1353,0.0009841718710958958
1767607221.2274654,1355,0.001107558491639793
1767607267.6010365,1361,0.001238450058735907
1767607289.6472363,1365,0.0013571766903623939
1767607295.2172344,1366,0.0012590385740622878
1767607300.7376976,1367,0.0014785201055929065
1767607306.3836644,1368,0.0013023389037698507
1767607312.0115716,1369,0.001508141402155161
1767607365.299651,1376,0.0011194845428690314
1767607370.7999043,1377,0.0013196109794080257
1767607407.2756877,1381,0.0010759858414530754
1767607435.965415,1386,0.0013240339467301965
1767607441.683786,1387,0.0017680360469967127
1767607478.0582132,1391,0.0011992963263764977
1767607495.2564332,1394,0.0013229248579591513
1767607518.381734,1398,0.0010668771574273705
1767607663.4310362,1418,0.0014033820480108261
1767607700.3233764,1422,0.001274170121178031
1767607772.2911873,1432,0.001332234824076295
1767607777.9785333,1433,0.0011274040443822742
1767607800.8334281,1437,0.0008976850076578557
1767607812.4682145,1439,0.0013380491873249412
1767607818.2738078,1440,0.0011863422114402056
1767607838.0038743,1441,0.001055819564498961
1767607843.961373,1442,0.0012554089771583676
1767607861.8328772,1445,0.0012845336459577084
1767607891.3819852,1450,0.0012399321421980858
1767607917.5759919,1452,0.0012867666082456708
1767607923.3508554,1453,0.0010992144234478474
1767607940.776582,1456,0.0011345817474648356
1767607952.7147202,1458,0.0014441678067669272
1767607958.7437313,1459,0.0011611762456595898
1767607985.7963884,1461,0.0011915381764993072
1767607992.0841658,1462,0.0010305264731869102
1767608069.0842547,1471,0.0012127499794587493
1767608089.5027971,1474,0.0012226146645843983
1767608096.365459,1475,0.0010680039413273335
1767608110.050378,1477,0.001625952310860157
1767608173.4564216,1484,0.0016637288499623537
1767608200.8593376,1488,0.0014016011264175177
1767608237.716119,1491,0.0012453641975298524
1767608283.2657616,1494,0.0011943884892389178
1767608290.2221332,1495,0.0011188375065103173
1767608318.1010604,1499,0.0011896848445758224
1767608325.0739424,1500,0.001441071624867618
1767608361.641233,1503,0.0012377990642562509
1767608409.8641403,1510,0.0011492855846881866
1767608432.5079963,1511,0.0014673101250082254
1767608439.3331027,1512,0.0014123405562713742
1767608453.2586658,1514,0.001101978006772697
1767608467.4230313,1516,0.0013251476921141148
1767608474.4582787,1517,0.0014494128990918398
1767608538.5556316,1524,0.0010061775101348758
1767608573.757288,1529,0.0013085430255159736
1767608631.7077634,1535,0.0017341029597446322
1767608652.557495,1538,0.0013456797460094094
1767608659.7161293,1539,0.0011942829005420208
1767608697.0806942,1542,0.0010424258653074503
1767608746.0115218,1549,0.0009886861080303788
1767608783.166493,1552,0.001334948930889368
1767608790.2751057,1553,0.0012637678300961852
1767608797.343703,1554,0.0012391445925459266
1767608876.6275184,1563,0.0011240202002227306
1767608897.8471956,1566,0.0012740286765620112
1767608905.0351682,1567,0.0008863701950758696
1767608919.3562567,1569,0.0010592857142910361
1767608957.0081978,1572,0.0010976027697324753
1767608964.061038,1573,0.0011698361486196518
1767608971.1040077,1574,0.0010785426711663604
1767608992.3406994,1577,0.0011343661462888122
1767609036.3471045,1581,0.0014420794323086739
1767609071.8391073,1586,0.0010980532970279455
1767609158.6422691,1596,0.0012021480360999703
1767609165.8655484,1597,0.0013661682605743408
1767609173.0074575,1598,0.0009973110863938928
1767609217.2752635,1602,0.001232612761668861
1767609224.5234032,1603,0.0011592628434300423
1767609231.7106018,1604,0.0015570991672575474
1767609305.2453146,1612,0.0012151679256930947
1767609326.8784146,1615,0.0014501613331958652
1767609415.5597997,1625,0.0012379547115415335
1767609437.009888,1628,0.0010923470836132765
1767609482.0001645,1632,0.0013564516557380557
1767609511.075214,1636,0.0010645645670592785
1767609525.7621121,1638,0.0013599232770502567
1767609562.7893167,1641,0.0010670294286683202
1767609570.061802,1642,0.0012041556183248758
1767609606.854849,1647,0.0009644663077779114
1767609614.17849,1648,0.0010375217534601688
1767609659.2853978,1652,0.0009686151170171797
1767609666.4573643,1653,0.0011856132186949253
1767609673.7040062,1654,0.0010578565998002887
1767609681.068411,1655,0.0017296340083703399
1767609695.7571864,1657,0.0015822143759578466
1767609755.7435572,1663,0.0015402660937979817
1767609785.020784,1667,0.0013776769628748298
1767609830.2900727,1671,0.0009325145510956645
1767609860.0889785,1675,0.0010919334599748254
1767609882.2208679,1678,0.001411345903761685
1767609897.0031602,1680,0.0012793972855433822
1767609957.484959,1686,0.000940609083045274
1767609964.94426,1687,0.0010509531712159514
1767609972.435279,1688,0.0013397946022450924
1767609979.8780882,1689,0.001440067426301539
1767610032.6043832,1694,0.0010293141240254045
1767610040.0883794,1695,0.0009558284073136747
1767610047.5338995,1696,0.0011022849939763546
1767610077.2755713,1700,0.0010647914605215192
1767610115.6812806,1703,0.0013546237023547292
1767610130.7382836,1705,0.001137412153184414
1767610153.041165,1708,0.0011224860791116953
1767610168.0669172,1710,0.0011822234373539686
1767610191.7865055,1711,0.0012213417794555426
1767610199.352732,1712,0.0010845912620425224
1767610207.0202312,1713,0.0013752349186688662
1767610252.2538822,1719,0.0010461891070008278
1767610298.3687818,1723,0.0012338589876890182
1767610305.969523,1724,0.0010420826729387045
1767610313.5370047,1725,0.001559145748615265
1767610321.163142,1726,0.0011573622468858957
1767610374.304291,1731,0.0009490854572504759
1767610434.5911398,1739,0.0012564408825710416
1767610442.208742,1740,0.0011410994920879602
1767610488.4226277,1744,0.0013041348429396749
1767610503.578267,1746,0.0009761065011844039
1767610526.4901102,1749,0.0021123269107192755
1767610557.8758485,1751,0.001269505824893713
1767610580.6018362,1754,0.0011722579365596175
1767610588.1869838,1755,0.0012419539270922542
1767610665.2283466,1763,0.001322300173342228
1767610688.229112,1766,0.0015273243188858032
1767610780.5897806,1776,0.0013423371128737926
1767610796.1402123,1778,0.0014008603757247329
1767610834.8533547,1781,0.0010180316166952252
1767610865.574815,1785,0.0009547923691570759
1767610873.3211782,1786,0.001317427959293127
1767610881.0066957,1787,0.0011713216081261635
1767610904.232536,1790,0.0011016727657988667
1767610943.2570517,1793,0.0009478383581154048
1767610974.0232792,1797,0.001643893658183515
1767611021.2348208,1801,0.001156877027824521
1767611036.858593,1803,0.0009320114040747285
1767611083.3377187,1809,0.0009703089017421007
1767611115.0499744,1811,0.0015029946807771921
1767611184.496601,1820,0.0011327408719807863
1767611225.7229438,1824,0.0015036084223538637
1767611245.9241495,1827,0.0009851043578237295
1767611252.6416721,1828,0.0010467814281582832
1767611266.1573102,1830,0.0013225346338003874
1767611286.673151,1831,0.001240757410414517
1767611300.000011,1833,0.001112871104851365
1767611326.9360232,1837,0.0010482619982212782
1767611340.3951273,1839,0.0012694004690274596
1767611401.379039,1846,0.001033258973620832
1767611408.1697488,1847,0.00101842125877738
1767611415.0694156,1848,0.0013125723926350474
1767611421.7876267,1849,0.0012690519215539098
1767611516.091472,1852,0.0012573167914524674
1767611591.875004,1861,0.0009578087483532727
1767611625.4947786,1866,0.0009449958452023566
1767611632.3251152,1867,0.0011494277277961373
1767611639.1799004,1868,0.0009115210268646479
1767611681.0646534,1872,0.0009970839601010084
1767611687.990789,1873,0.001248881220817566
1767611701.7239368,1875,0.001020636293105781
1767611721.814524,1878,0.0012246157275512815
1767611756.7006817,1881,0.0013742635492235422
1767611777.4246662,1884,0.0014976741513237357
1767611784.3912148,1885,0.0010767008643597364
1767611798.0496378,1887,0.0014459656085819006
1767611811.6878178,1889,0.0009608668042346835
1767611839.1226928,1891,0.0009983731433749199
1767611873.6083386,1896,0.0011670273961499333
1767611901.2776437,1900,0.0010601273970678449
1767611935.5061424,1903,0.0010221448028460145
1767611977.04228,1909,0.0012365257134661078
1767611984.0263846,1910,0.0010215213987976313
1767612005.3615365,1911,0.0009926218772307038
1767612025.8590527,1914,0.0010760086588561535
1767612060.415992,1919,0.0009891755180433393
1767612116.7333848,1925,0.0014299441827461123
1767612123.711296,1926,0.0010384822962805629
1767612151.400902,1930,0.001522478531114757
1767612207.9459338,1936,0.0010204213904216886
1767612214.9823644,1937,0.001133111771196127
1767612256.6298614,1941,0.0009937742725014687
1767612263.63696,1942,0.0010529733262956142
1767612270.5721428,1943,0.0010937158949673176
1767612291.6502516,1946,0.0012670012656599283
1767612305.8192005,1948,0.001523346290923655
1767612340.872934,1951,0.0014251433312892914
1767612361.7883914,1954,0.0012924029724672437
1767612382.9140778,1957,0.001035548746585846
1767612425.4906924,1961,0.0012268511345610023
1767612432.3496568,1962,0.0009223371162079275
1767612439.254553,1963,0.0009468737989664078
1767612446.260211,1964,0.001157882041297853
1767612453.2491994,1965,0.000902943080291152
