Wall time,Step,Value
1767563447.2172525,272,33.00590133666992
1767563561.6219113,275,33.14593505859375
1767563659.4702535,277,33.07112121582031
1767563743.0317159,279,33.14254379272461
1767563987.0777388,281,33.19747543334961
1767564085.792015,283,33.253929138183594
1767564235.4677243,286,33.2454719543457
1767564364.912773,289,33.066097259521484
1767564613.8510242,291,33.22106170654297
1767564862.0869777,296,33.170021057128906
1767564952.6559737,298,33.34064483642578
1767565001.8284094,299,33.396446228027344
1767565510.883741,307,33.39394760131836
1767565606.2659156,309,33.46160125732422
1767565954.3430004,313,33.52379608154297
1767566152.623786,317,33.4898796081543
1767566252.3081188,319,33.47748565673828
1767566284.7053628,320,33.49445724487305
1767566546.2874098,323,33.48764419555664
1767567425.3463259,338,33.705936431884766
1767567475.1724749,339,33.58444595336914
1767567837.4130816,344,33.7294807434082
1767567937.0769014,346,33.66705322265625
1767567987.0336976,347,33.78276443481445
1767568419.2306561,353,33.76007843017578
1767568519.4008844,355,33.893924713134766
1767568718.7820263,359,33.81322479248047
1767569020.8197184,363,33.84440994262695
1767569070.5254583,364,33.944252014160156
1767569120.1294603,365,33.83000564575195
1767569169.517345,366,33.90518569946289
1767569219.3304439,367,33.914344787597656
1767569269.5730245,368,34.045196533203125
1767569946.167612,379,34.05892562866211
1767570470.6935,387,34.05750274658203
1767570804.6498184,391,33.95561218261719
1767570905.0465162,393,34.165184020996094
1767571004.979751,395,34.3184814453125
1767571135.7547097,398,34.190120697021484
1767571532.6550508,403,34.16900634765625
1767571613.317927,405,34.034122467041016
1767571843.659431,410,34.230411529541016
1767572199.46803,414,34.223514556884766
1767572249.563922,415,34.22970962524414
1767572299.1206422,416,34.19865036010742
1767572729.4330668,422,34.38307189941406
1767572779.2680724,423,34.33014678955078
1767572909.6463873,426,34.379478454589844
1767572960.035137,427,34.33065414428711
1767573292.1576626,431,34.34005355834961
1767573539.9756582,436,34.30169677734375
1767573589.3962789,437,34.417198181152344
1767573639.081275,438,34.4790153503418
1767573721.8826725,440,34.378562927246094
1767573968.996225,442,34.43297576904297
1767574068.1282134,444,34.38994598388672
1767574118.2030814,445,34.31017303466797
1767574203.0663974,447,34.461307525634766
1767574536.5873702,451,34.471214294433594
1767574636.094973,453,34.56803512573242
1767574834.1328404,457,34.5495491027832
1767575174.1298294,461,34.54799270629883
1767575223.5256772,462,34.51994705200195
1767575403.7186227,466,34.69062423706055
1767575450.8541214,467,34.5274543762207
1767575549.520295,469,34.531307220458984
1767575786.5628974,471,34.64234161376953
1767575979.0182164,475,34.60559844970703
1767576026.1712015,476,34.61702346801758
1767576400.7889538,481,34.606319427490234
1767576447.4370604,482,34.74941635131836
1767576586.1349237,485,34.754058837890625
1767576713.6583738,488,34.784507751464844
1767576759.910124,489,34.73064422607422
1767576805.9660685,490,34.78782272338867
1767577028.2117496,492,34.75367736816406
1767577167.179207,495,34.763916015625
1767577355.540288,499,34.87166976928711
1767577679.109819,503,34.83318328857422
1767577696.4442203,504,34.728416442871094
1767577970.215278,510,34.86049270629883
1767578151.3661215,511,34.82240295410156
1767578198.8185894,512,34.925907135009766
1767578246.301184,513,34.947105407714844
1767578293.6963172,514,34.87038040161133
1767578341.1478596,515,34.976558685302734
1767578467.1948988,518,34.77055740356445
1767578514.4687278,519,34.98005676269531
1767578561.7733145,520,34.90620803833008
1767579459.7161047,534,34.932884216308594
1767579495.1840186,535,34.95770263671875
1767579578.3008602,537,34.91470718383789
1767579625.6758769,538,35.00401306152344
1767579673.04984,539,35.07653045654297
1767579892.643512,541,34.96132278442383
1767579987.1131048,543,35.034934997558594
1767580081.6057153,545,35.052425384521484
1767580176.2821002,547,34.99330139160156
1767580223.7085068,548,35.05120086669922
1767580466.5151346,551,35.10271453857422
1767580561.2235427,553,35.124366760253906
1767580703.4320953,556,34.99717712402344
1767580750.8427143,557,34.96658706665039
1767581158.8201377,563,35.17146682739258
1767581206.2051778,564,35.12929916381836
1767581253.6540692,565,35.010520935058594
1767581399.4799898,569,35.19816207885742
1767581683.2694864,572,35.21022415161133
1767581760.7683027,574,35.080596923828125
1767581902.795146,577,35.15279769897461
1767582214.0925765,581,35.099815368652344
1767582380.9208353,585,35.23054885864258
1767582428.2574315,586,35.19406509399414
1767582570.9117332,589,35.205074310302734
1767582783.3597562,591,35.18138122558594
1767582831.06915,592,35.236328125
1767582973.5807638,595,35.27739715576172
1767583068.7931647,597,35.230995178222656
1767583138.4134696,599,35.27455139160156
1767583168.1385481,600,35.143463134765625
1767583451.9339118,603,35.30454635620117
1767583499.2841501,604,35.28937911987305
1767583719.7609708,609,35.23157501220703
1767584074.6063159,614,35.287288665771484
1767584105.3383977,615,35.27412033081055
1767584200.4286206,617,35.28474426269531
1767584532.7960095,621,35.334163665771484
1767584611.1008396,623,35.42180252075195
1767584658.8626864,624,35.403076171875
1767584801.9677088,627,35.291011810302734
1767584890.5462368,629,35.44144058227539
1767584925.8993537,630,35.43629837036133
1767585258.6034703,634,35.41949462890625
1767585442.1612203,638,35.38536834716797
1767585727.1935854,641,35.48333740234375
1767585775.0668452,642,35.56119155883789
1767585804.97002,643,35.441646575927734
1767585844.0996513,644,35.385562896728516
1767585891.549917,645,35.45539474487305
1767586117.1650865,650,35.60487365722656
1767586351.7139642,652,35.52641296386719
1767586397.9379551,653,35.540523529052734
1767586488.0609815,655,35.48136901855469
1767586532.5810714,656,35.59309387207031
1767586670.2509332,659,35.55386734008789
1767586890.108636,661,35.49903869628906
1767587210.164259,668,35.49650192260742
1767587481.9935255,671,35.49203109741211
1767587680.980667,676,35.56391525268555
1767587726.7074184,677,35.564212799072266
1767588043.7207594,681,35.664154052734375
1767588234.5978768,685,35.4590950012207
1767588360.4602249,688,35.68866729736328
1767588736.2499607,693,35.60511779785156
1767588826.8524723,695,35.72481918334961
1767588922.4597208,697,35.592567443847656
1767588970.211221,698,35.63329315185547
1767589063.5587351,700,35.67207717895508
1767589332.6061704,703,35.73665237426758
1767589450.8540545,706,35.816593170166016
1767589792.6080666,711,35.72831344604492
1767590021.1830857,716,35.674713134765625
1767590112.8924556,718,35.70420837402344
1767590369.1163018,721,35.733943939208984
1767590402.635553,722,35.750892639160156
1767590493.734058,724,35.75362014770508
1767590585.761431,726,35.694786071777344
1767590631.5151684,727,35.691749572753906
1767590722.6391616,729,35.67009353637695
1767590751.2619371,730,35.7612419128418
1767590989.6665914,732,35.70376205444336
1767591037.714428,733,35.810401916503906
1767591085.5008535,734,35.746429443359375
1767591291.4552677,739,35.89680099487305
1767591620.4043684,743,35.77073669433594
1767591698.4740436,745,35.919921875
1767592401.569095,757,35.86212158203125
1767592493.0265722,759,35.77897644042969
1767592905.2084572,765,35.87738800048828
1767592952.0690377,766,35.779197692871094
1767593076.4548109,769,35.93735122680664
1767593103.1854424,770,35.951622009277344
1767593379.5820248,773,35.83832550048828
1767593517.5936468,776,36.022499084472656
1767593563.4668543,777,35.880455017089844
1767593639.615156,779,35.87013626098633
1767593686.3302643,780,35.93232345581055
1767593876.075138,781,35.99853515625
1767593921.4506726,782,35.9546012878418
1767593980.9649894,783,35.99525451660156
1767594218.767215,789,35.92338180541992
1767594504.7131886,792,35.98348617553711
1767595239.7249866,805,36.1063232421875
1767595288.2386324,806,36.0257568359375
1767595336.5844483,807,36.0954475402832
1767595384.8310382,808,36.04190444946289
1767595646.1526177,811,36.08955001831055
1767595972.224434,819,35.97667694091797
1767596019.300622,820,36.05909729003906
1767596518.6362805,828,36.15486526489258
1767596564.2561145,829,36.09721755981445
1767596874.3781054,833,36.024227142333984
1767596903.81778,834,36.03764724731445
1767596996.2722087,836,36.15675354003906
1767597041.4624794,837,36.16545867919922
1767597181.5413578,840,36.032344818115234
1767597364.6088536,841,36.10226058959961
1767597509.4895208,844,36.10136032104492
1767597605.8093028,846,36.07310485839844
1767597955.399395,851,36.122314453125
1767598001.1673841,852,36.10047149658203
1767598125.1220088,855,36.09457015991211
1767598263.3292742,858,36.14622497558594
1767598544.8723605,861,36.14950180053711
1767598604.4733636,863,36.196773529052734
1767598743.2093787,866,36.06969451904297
1767598789.9914222,867,36.15754318237305
1767599102.6632648,871,36.14213943481445
1767599148.469266,872,36.17795944213867
1767599854.0677228,885,36.2080078125
1767599950.8338618,887,36.26332473754883
1767600271.32874,891,36.12697219848633
1767600365.159552,893,36.174137115478516
1767600478.449101,896,36.19458770751953
1767600572.7666092,898,36.14820861816406
1767600617.7409728,899,36.19306182861328
1767600886.032929,902,36.35894012451172
1767600932.2906804,903,36.240535736083984
1767601163.9251132,908,36.31304931640625
1767601193.384834,909,36.15733337402344
1767601415.0026312,911,36.303184509277344
1767601461.721327,912,36.20949935913086
1767601603.8728998,915,36.29109191894531
1767601775.53318,919,36.235023498535156
1767601821.9216154,920,36.293701171875
1767602057.686879,922,36.341888427734375
1767602346.3748786,929,36.22098159790039
1767602583.713578,931,36.181480407714844
1767602616.5082064,932,36.261322021484375
1767602663.2306895,933,36.264564514160156
1767602988.3078969,940,36.27679443359375
1767603232.7680955,943,36.27606964111328
1767603362.646559,946,36.399173736572266
1767603550.850636,950,36.34526824951172
1767603826.2099712,953,36.4317512512207
1767603966.0390885,956,36.299434661865234
1767604301.045456,961,36.436649322509766
1767604443.9165053,964,36.35224533081055
1767604480.1656575,966,36.41355514526367
1767604490.7042387,968,36.379669189453125
1767604495.8898857,969,36.29586410522461
1767604612.2870905,979,36.300716400146484
1767604617.578499,980,36.400001525878906
1767604647.9586174,983,36.45974349975586
1767604669.4724536,987,36.365692138671875
1767604705.6830213,991,36.37469482421875
1767604716.4280949,993,36.47325897216797
1767604727.1145508,995,36.474815368652344
1767604737.8022563,997,36.38753890991211
1767604748.4571233,999,36.4228401184082
1767604753.8135414,1000,36.596614837646484
1767604785.0128706,1003,36.522483825683594
1767604790.409685,1004,36.47361755371094
1767604795.8351266,1005,36.487937927246094
1767604805.2863402,1007,36.50260925292969
1767604841.468349,1012,36.47007369995117
1767604850.676442,1014,36.34880828857422
1767604859.7191708,1016,36.470123291015625
1767604905.6717978,1023,36.55235290527344
1767604924.6148422,1027,36.49367141723633
1767604934.1885147,1029,36.473636627197266
1767604980.1852288,1036,36.49872970581055
1767604984.928479,1037,36.55720520019531
1767604989.705681,1038,36.52817153930664
1767604994.4911203,1039,36.642215728759766
1767604999.1946704,1040,36.51974105834961
1767605032.4322677,1044,36.516231536865234
1767605046.8356743,1047,36.545188903808594
1767605108.1135695,1057,36.65169906616211
1767605117.7558897,1059,36.484649658203125
1767605141.7229536,1061,36.49588394165039
1767605151.5369773,1063,36.62031173706055
1767605166.1743522,1066,36.516395568847656
1767605175.8669276,1068,36.71492385864258
1767605185.5902803,1070,36.55067825317383
1767605205.088688,1071,36.54801940917969
1767605210.4309509,1072,36.557247161865234
1767605215.864455,1073,36.59101867675781
1767605221.4870288,1074,36.56960678100586
1767605227.1182685,1075,36.58348083496094
1767605243.961417,1078,36.53730392456055
1767605275.6911237,1081,36.73640060424805
1767605303.5500765,1086,36.604862213134766
1767605309.2015836,1087,36.65459060668945
1767605314.8964524,1088,36.54338073730469
1767605352.7137804,1092,36.65553283691406
1767605392.0599713,1099,36.652286529541016
1767605418.2864506,1101,36.66547775268555
1767605429.6386106,1103,36.66897201538086
1767605435.368433,1104,36.54917907714844
1767605441.049651,1105,36.52593231201172
1767605458.3484168,1108,36.73830032348633
1767605469.759396,1110,36.67476272583008
1767605496.221854,1112,36.65711975097656
1767605501.8692214,1113,36.67741775512695
1767605513.1764262,1115,36.71028137207031
1767605541.6344135,1120,36.59097671508789
1767605568.3282506,1122,36.80595016479492
1767605574.1540225,1123,36.63836669921875
1767605591.3915813,1126,36.66963577270508
1767605597.2121196,1127,36.70831298828125
1767605608.7816257,1129,36.706016540527344
1767605614.5792358,1130,36.66856384277344
1767605646.3961208,1133,36.70365524291992
1767605657.9255097,1135,36.715476989746094
1767605669.5455215,1137,36.76872634887695
1767605687.0297797,1140,36.71669006347656
1767605742.6717565,1147,36.65215301513672
1767605781.1394806,1151,36.642852783203125
1767605786.950924,1152,36.69035720825195
1767605792.8276975,1153,36.67384338378906
1767605854.3369665,1161,36.643672943115234
1767605866.048402,1163,36.623294830322266
1767605877.750032,1165,36.70382308959961
1767605895.4600239,1168,36.73810577392578
1767605945.9057283,1174,36.77152633666992
1767605951.7241573,1175,36.649566650390625
1767605963.3756523,1177,36.67250442504883
1767605969.2815697,1178,36.77317810058594
1767605975.0840626,1179,36.79929733276367
1767606014.0033329,1183,36.7260627746582
1767606025.923742,1185,36.80893325805664
1767606037.7929513,1187,36.756439208984375
1767606055.5875158,1190,36.75286865234375
1767606076.3240714,1191,36.85325241088867
1767606093.9532354,1194,36.76605987548828
1767606099.8774297,1195,36.602333068847656
1767606116.2638311,1198,36.754878997802734
1767606190.2774968,1206,36.86357879638672
1767606195.3549638,1207,36.79900360107422
1767606200.509403,1208,36.73820495605469
1767606251.9008138,1215,36.758750915527344
1767606273.538141,1219,36.76702880859375
1767606314.7750874,1224,36.872161865234375
1767606325.7548444,1226,36.749324798583984
1767606347.663852,1230,36.80815887451172
1767606378.8763967,1233,36.79627990722656
1767606411.3746564,1239,36.745487213134766
1767606459.253977,1245,36.791297912597656
1767606470.4111736,1247,36.83344268798828
1767606487.234874,1250,36.86775207519531
1767606507.412293,1251,36.873817443847656
1767606513.0109348,1252,36.839141845703125
1767606518.5190067,1253,36.88731002807617
1767606529.5386913,1255,36.86600875854492
1767606540.795943,1257,36.831275939941406
1767606546.3668525,1258,36.73774337768555
1767606578.3224175,1261,36.84396743774414
1767606583.9730127,1262,36.77139663696289
1767606617.3176932,1268,36.791866302490234
1767606654.7674062,1272,36.893455505371094
1767606683.3126938,1277,36.8477783203125
1767606689.043348,1278,36.88166427612305
1767606694.7651467,1279,36.87947082519531
1767606731.37333,1283,36.9515380859375
1767606748.321829,1286,36.78950881958008
1767606790.2444992,1291,36.88994216918945
1767606806.564331,1294,36.838050842285156
1767606833.7031283,1299,36.882286071777344
1767606839.0646946,1300,36.79439926147461
1767606868.865124,1303,36.80889892578125
1767606890.8809624,1307,36.901607513427734
1767606926.6291256,1311,36.80686569213867
1767606953.6903412,1316,36.96656036376953
1767606994.2604103,1321,36.9051513671875
1767607005.1481223,1323,36.964515686035156
1767607021.5391517,1326,36.89806365966797
1767607027.0329547,1327,36.89860916137695
1767607037.9340494,1329,36.99806594848633
1767607089.3159885,1336,36.92545700073242
1767607158.1272476,1346,36.9655647277832
1767607174.311961,1349,36.9670295715332
1767607210.1232932,1353,36.92154312133789
1767607221.2274575,1355,36.97569274902344
1767607267.6010294,1361,36.87248229980469
1767607289.6472282,1365,36.927947998046875
1767607295.2172267,1366,36.95068359375
1767607300.73769,1367,36.950801849365234
1767607306.3836572,1368,36.932945251464844
1767607312.0115647,1369,37.01409149169922
1767607365.2996438,1376,36.931358337402344
1767607370.7998955,1377,36.98954391479492
1767607407.2756665,1381,37.052982330322266
1767607435.9654067,1386,36.990020751953125
1767607441.683778,1387,37.04480743408203
1767607478.058205,1391,36.995479583740234
1767607495.2564237,1394,36.98287582397461
1767607518.3817255,1398,36.91337203979492
1767607663.4310284,1418,37.02082443237305
1767607700.3233688,1422,37.05542755126953
1767607772.2911792,1432,37.08956527709961
1767607777.9785256,1433,37.091373443603516
1767607800.8334205,1437,36.953678131103516
1767607812.4682074,1439,37.039180755615234
1767607818.2738,1440,37.089073181152344
1767607838.0038674,1441,37.08391189575195
1767607843.9613652,1442,36.963497161865234
1767607861.8328667,1445,37.04871368408203
1767607891.3819776,1450,36.92891311645508
1767607917.575985,1452,37.01222610473633
1767607923.350848,1453,37.00254440307617
1767607940.7765737,1456,36.99738693237305
1767607952.7147126,1458,36.96641540527344
1767607958.7437236,1459,36.97799301147461
1767607985.7963746,1461,36.995521545410156
1767607992.0841584,1462,36.9500846862793
1767608069.0842447,1471,37.07429885864258
1767608089.5027893,1474,37.04955291748047
1767608096.36545,1475,37.03977966308594
1767608110.05037,1477,37.175506591796875
1767608173.456414,1484,37.01153564453125
1767608200.8593278,1488,37.07101058959961
1767608237.7161045,1491,37.04172897338867
1767608283.2657535,1494,37.06051254272461
1767608290.2221243,1495,37.07509231567383
1767608318.1010525,1499,37.033470153808594
1767608325.0739336,1500,37.06884765625
1767608361.641225,1503,37.04103088378906
1767608409.8641326,1510,37.11476516723633
1767608432.5079887,1511,37.09221649169922
1767608439.3330936,1512,37.019954681396484
1767608453.2586577,1514,36.99915313720703
1767608467.4230237,1516,37.12950134277344
1767608474.458271,1517,37.066226959228516
1767608538.5556226,1524,37.03759765625
1767608573.7572803,1529,37.13099670410156
1767608631.707755,1535,37.12007522583008
1767608652.5574872,1538,37.07630920410156
1767608659.7161202,1539,37.14267349243164
1767608697.0806851,1542,37.05670166015625
1767608746.0115125,1549,37.09723663330078
1767608783.1664839,1552,37.097049713134766
1767608790.2750976,1553,37.09431457519531
1767608797.3436935,1554,37.09234619140625
1767608876.6275074,1563,37.08779525756836
1767608897.847188,1566,37.116695404052734
1767608905.0351596,1567,37.048484802246094
1767608919.356249,1569,37.190956115722656
1767608957.0081892,1572,37.022518157958984
1767608964.0610282,1573,37.157711029052734
1767608971.104,1574,37.152652740478516
1767608992.3406918,1577,37.114158630371094
1767609036.3470955,1581,37.07174301147461
1767609071.8390994,1586,37.037235260009766
1767609158.6422617,1596,37.1325569152832
1767609165.8655403,1597,37.045677185058594
1767609173.007449,1598,37.08893966674805
1767609217.2752507,1602,37.132354736328125
1767609224.5233953,1603,37.1489143371582
1767609231.710591,1604,37.255210876464844
1767609305.2453005,1612,37.150089263916016
1767609326.8784053,1615,37.05710220336914
1767609415.5597913,1625,37.17982864379883
1767609437.009879,1628,37.151390075683594
1767609482.0001552,1632,37.1103401184082
1767609511.0752058,1636,37.20652770996094
1767609525.762103,1638,37.16792297363281
1767609562.7893043,1641,37.127899169921875
1767609570.0617943,1642,37.19060134887695
1767609606.854841,1647,37.1042366027832
1767609614.1784816,1648,37.177249908447266
1767609659.2853885,1652,37.068321228027344
1767609666.4573565,1653,37.14436340332031
1767609673.7039967,1654,37.15299987792969
1767609681.0684032,1655,37.15401840209961
1767609695.7571788,1657,37.125980377197266
1767609755.7435493,1663,37.2948112487793
1767609785.0207763,1667,37.09385299682617
1767609830.2900636,1671,37.1451301574707
1767609860.0889695,1675,37.19414138793945
1767609882.2208586,1678,37.1511344909668
1767609897.0031526,1680,37.10295104980469
1767609957.4849505,1686,37.15734100341797
1767609964.944252,1687,37.15664291381836
1767609972.435271,1688,37.1157341003418
1767609979.8780808,1689,37.14117431640625
1767610032.6043713,1694,37.197845458984375
1767610040.0883694,1695,37.14460754394531
1767610047.5338924,1696,37.23690414428711
1767610077.2755628,1700,37.18722915649414
1767610115.6812718,1703,37.19984817504883
1767610130.7382758,1705,37.09349822998047
1767610153.0411577,1708,37.24543380737305
1767610168.066909,1710,37.211551666259766
1767610191.7864974,1711,37.157100677490234
1767610199.3527246,1712,37.216800689697266
1767610207.0202212,1713,37.272823333740234
1767610252.2538726,1719,37.22493362426758
1767610298.3687627,1723,37.189937591552734
1767610305.9695148,1724,37.15041732788086
1767610313.536997,1725,37.1599006652832
1767610321.1631303,1726,37.09256362915039
1767610374.30428,1731,37.1851921081543
1767610434.591131,1739,37.20042037963867
1767610442.2087219,1740,37.252620697021484
1767610488.4226177,1744,37.107662200927734
1767610503.5782595,1746,37.10022735595703
1767610526.4901018,1749,37.207122802734375
1767610557.8758404,1751,37.114051818847656
1767610580.6018283,1754,37.17433166503906
1767610588.186976,1755,37.27132034301758
1767610665.2283394,1763,37.2166633605957
1767610688.2291028,1766,37.29841995239258
1767610780.589769,1776,37.234642028808594
1767610796.140203,1778,37.105838775634766
1767610834.8533454,1781,37.25492477416992
1767610865.5748057,1785,37.21224594116211
1767610873.3211699,1786,37.22029495239258
1767610881.0066864,1787,37.22154235839844
1767610904.2325244,1790,37.256134033203125
1767610943.2570426,1793,37.19401931762695
1767610974.023272,1797,37.17906951904297
1767611021.234813,1801,37.25608825683594
1767611036.858585,1803,37.29090881347656
1767611083.337708,1809,37.191383361816406
1767611115.0499666,1811,37.26518630981445
1767611184.4965942,1820,37.279029846191406
1767611225.7229364,1824,37.238590240478516
1767611245.9241416,1827,37.23446273803711
1767611252.641665,1828,37.22658920288086
1767611266.1572974,1830,37.265079498291016
1767611286.6731436,1831,37.176025390625
1767611300.0000029,1833,37.229164123535156
1767611326.9360154,1837,37.18832015991211
1767611340.3951197,1839,37.208553314208984
1767611401.3790317,1846,37.22397232055664
1767611408.1697402,1847,37.21630859375
1767611415.0694082,1848,37.2060546875
1767611421.7876155,1849,37.30281066894531
1767611516.0914636,1852,37.275569915771484
1767611591.8749964,1861,37.18977737426758
1767611625.4947712,1866,37.27455520629883
1767611632.3251066,1867,37.186214447021484
1767611639.1798909,1868,37.22052764892578
1767611681.064643,1872,37.26069259643555
1767611687.9907815,1873,37.21722412109375
1767611701.7239292,1875,37.254268646240234
1767611721.8145168,1878,37.13326644897461
1767611756.7006743,1881,37.300228118896484
1767611777.4246454,1884,37.09557342529297
1767611784.3912075,1885,37.20199966430664
1767611798.0496294,1887,37.222251892089844
1767611811.6878097,1889,37.31342697143555
1767611839.1226857,1891,37.19761657714844
1767611873.6083307,1896,37.19685363769531
1767611901.2776368,1900,37.19789505004883
1767611935.5061352,1903,37.198326110839844
1767611977.0422728,1909,37.31558609008789
1767611984.026374,1910,37.33333969116211
1767612005.3615294,1911,37.204288482666016
1767612025.8590448,1914,37.27832794189453
1767612060.4159834,1919,37.24818801879883
1767612116.7333772,1925,37.150814056396484
1767612123.7112877,1926,37.22225570678711
1767612151.4008942,1930,37.18130111694336
1767612207.945926,1936,37.23276138305664
1767612214.9823575,1937,37.15217971801758
1767612256.6298537,1941,37.292232513427734
1767612263.6369524,1942,37.28648376464844
1767612270.5721354,1943,37.26641082763672
1767612291.650244,1946,37.23261260986328
1767612305.8191876,1948,37.27306365966797
1767612340.8729243,1951,37.20738983154297
1767612361.788384,1954,37.315467834472656
1767612382.9140708,1957,37.25821304321289
1767612425.490685,1961,37.19027328491211
1767612432.349649,1962,37.19900894165039
1767612439.2545452,1963,37.205543518066406
1767612446.2602024,1964,37.32211685180664
1767612453.2491913,1965,37.27494430541992
1767612467.3332775,1967,37.19443893432617
1767612474.4279966,1968,37.25485610961914
1767612481.5506353,1969,37.261959075927734
1767612559.070714,1978,37.3414306640625
1767612573.0769145,1980,37.25442123413086
1767612601.556169,1982,37.287330627441406
1767612630.0890617,1986,37.17329788208008
1767612644.3391008,1988,37.26993179321289
1767612651.6486082,1989,37.16507339477539
1767612688.4436145,1992,37.286773681640625
1767612903.5901456,2018,37.16944122314453
1767612946.9131246,2022,37.25395202636719
1767612953.9836,2023,37.25543975830078
1767612982.2842839,2027,37.1458740234375
1767612996.8914263,2029,37.303836822509766
1767613033.1527941,2032,37.2902717590332
1767613061.6376953,2036,37.19990539550781
1767613068.8616858,2037,37.30113983154297
1767613112.0524936,2041,37.24641036987305
1767613134.165973,2044,37.28200912475586
1767613163.1217263,2048,37.263065338134766
1767613228.0719266,2055,37.256805419921875
1767613235.3730485,2056,37.23839569091797
1767613242.648701,2057,37.24515151977539
1767616297.092616,2068,37.27875900268555
1767616305.6456213,2069,37.2756462097168
1767616339.3161666,2071,37.31028747558594
1767616373.458426,2075,37.230712890625
1767616415.9681108,2080,37.24625778198242
1767616475.4893289,2085,37.27117919921875
1767616492.6667178,2087,37.24546813964844
1767616501.2150602,2088,37.26472091674805
1767616518.3154817,2090,37.213844299316406
1767616543.249072,2091,37.297523498535156
1767616551.8954809,2092,37.289329528808594
1767616586.4085178,2096,37.334381103515625
1767616603.6997294,2098,37.18733215332031
1767616612.2741175,2099,37.25539779663086
1767616645.5780556,2101,37.266845703125
1767616671.6915889,2104,37.23807907104492
1767616689.0917633,2106,37.274723052978516
1767616723.828613,2110,37.2568244934082
1767616748.5099978,2111,37.27007293701172
1767616783.0814214,2115,37.2779655456543
1767616791.8009665,2116,37.23042678833008
1767616826.3683553,2120,37.280601501464844
1767616851.5707595,2121,37.207096099853516
1767616877.4923213,2124,37.34614181518555
1767616886.1727111,2125,37.295284271240234
1767616912.3456683,2128,37.2918701171875
1767616993.1989667,2136,37.255062103271484
1767617000.5062683,2137,37.233428955078125
1767617022.903956,2140,37.31413650512695
1767617067.6871533,2144,37.23032760620117
1767617112.3907468,2150,37.237300872802734
